mcc,mnc,lac,cellid,lat,lon,signal,measured_at,rating,speed,direction,act,ta,psc,tac,pci,sid,nid,bid
244,5,36300,1348098,65.8177943,24.4912363,-98,1721309901974,10.6,30.480146,316.00415,5G (NSA),7,,36300,74,,,
244,5,36300,1348098,65.8187325,24.4888668,-98,1721309906974,10.8,30.030445,313.00452,5G (NSA),7,,36300,74,,,
244,5,36300,1348098,65.8196117,24.4864168,-98,1721309911974,10.3,29.60027,310.00482,5G (NSA),7,,36300,74,,,
244,5,36300,1348098,65.8204323,24.483912,-98,1721309916974,10.8,29.100191,307.0041,5G (NSA),7,,36300,74,,,
244,5,36300,1348098,65.8212046,24.4813368,-98,1721309921974,10.2,29.13904,304.00458,5G (NSA),7,,36300,74,,,
244,5,36300,1348098,65.8219126,24.4786563,-98,1721309926974,10.7,29.198889,301.00412,5G (NSA),7,,36300,74,,,
244,5,36300,1348098,65.8225839,24.4758631,-98,1721309931974,10.0,29.927685,299.00354,5G (NSA),7,,36300,74,,,
244,5,36300,1348098,65.8232301,24.4728918,-98,1721309936974,10.9,30.656956,296.0051,5G (NSA),7,,36300,74,,,
244,5,36300,1348098,65.8238073,24.4697526,-98,1721309941974,10.3,31.815918,293.00452,5G (NSA),7,,36300,74,,,
244,5,36300,1348098,65.8243405,24.4664536,-98,1721309946974,10.9,32.497166,290.0033,5G (NSA),7,,36300,74,,,
244,5,36300,1348098,65.8251824,24.4595665,-98,1721309956973,10.6,32.760082,283.00113,5G (NSA),7,,36300,74,,,
244,5,36300,1348102,65.8254805,24.4561025,-100,1721309961974,10.4,32.081066,280.0007,5G (NSA),10,,36300,38,,,
244,5,36300,1348102,65.8257109,24.4526453,-100,1721309966974,10.9,31.461245,277.00055,5G (NSA),10,,36300,38,,,
244,5,36300,1348102,65.8258762,24.4492432,-100,1721309971974,10.3,30.921354,275.00027,5G (NSA),10,,36300,38,,,
244,5,36300,1348102,65.8259492,24.4459344,-98,1721309976973,10.7,30.510578,271.0008,5G (NSA),14,,36300,38,,,
244,5,36300,1348102,65.8259497,24.4426356,-98,1721309981974,9.9,30.260695,270.0002,5G (NSA),14,,36300,38,,,
244,5,36300,1348102,65.8259374,24.4393282,-98,1721309986974,11.9,30.090939,269.00018,5G (NSA),14,,36300,38,,,
244,5,36300,1348102,65.8259343,24.4360463,-100,1721309991974,10.0,29.910538,269.00003,5G (NSA),17,,36300,38,,,
244,5,36300,1348102,65.825922,24.4328131,-100,1721309996973,10.4,29.720392,268.00024,5G (NSA),17,,36300,38,,,
244,5,36300,1348102,65.8258954,24.4295037,-100,1721310001973,10.1,30.54739,268.9998,5G (NSA),17,,36300,38,,,
244,5,36300,1348102,65.8258777,24.4261432,-100,1721310006974,10.7,30.88896,268.99997,5G (NSA),17,,36300,38,,,
244,5,36300,1348102,65.8258726,24.4227848,-100,1721310011974,10.3,30.850035,269.9998,5G (NSA),17,,36300,38,,,
244,5,36300,1348102,65.8258831,24.4193943,-100,1721310016974,10.6,30.650734,269.0002,5G (NSA),17,,36300,38,,,
244,5,36300,1348102,65.825884,24.4160313,-100,1721310021974,10.6,30.380945,269.00006,5G (NSA),17,,36300,38,,,
244,5,36300,2823429,65.8258762,24.4127363,-106,1721310026974,10.1,30.290205,269.0,5G (NSA),23,,36300,51,,,
244,5,36300,2823429,65.825861,24.4094231,-106,1721310031974,10.8,30.329866,269.0,5G (NSA),23,,36300,51,,,
244,5,36300,2823429,65.8258521,24.4060788,-106,1721310036974,10.3,30.459602,269.0,5G (NSA),23,,36300,51,,,
244,5,36300,2823429,65.8258666,24.4027275,-106,1721310041973,10.7,30.65907,271.98782,5G (NSA),23,,36300,51,,,
244,5,36300,2823429,65.8258666,24.4027275,-98,1721310041973,10.7,30.65907,271.98782,5G (NSA),17,,36300,51,,,
244,5,36300,2823429,65.8259571,24.3993778,-98,1721310046974,6.2,30.530666,273.98868,5G (NSA),17,,36300,51,,,
244,5,36300,2823429,65.8261399,24.3960292,-98,1721310051973,5.7,30.769053,276.9901,5G (NSA),17,,36300,51,,,
244,5,36300,2823429,65.826375,24.3927001,-98,1721310056973,4.3,30.740057,280.98483,5G (NSA),17,,36300,51,,,
244,5,36300,2823429,65.8266873,24.3894353,-102,1721310061974,4.7,30.709965,282.9918,5G (NSA),13,,36300,51,,,
244,5,36300,2823429,65.8270658,24.3861981,-102,1721310066974,4.8,30.640179,286.98447,5G (NSA),13,,36300,51,,,
244,5,36300,2823429,65.8275063,24.3830301,-102,1721310071974,4.2,30.56024,288.99158,5G (NSA),13,,36300,51,,,
244,5,36300,2823429,65.828038,24.3799106,-102,1721310076974,4.8,30.759367,291.99057,5G (NSA),13,,36300,51,,,
244,5,36300,2823429,65.8286116,24.3768469,-102,1721310081974,4.6,31.028557,294.98752,5G (NSA),13,,36300,51,,,
244,5,36300,2823429,65.8292338,24.3738413,-108,1721310086974,5.0,31.178911,296.99286,5G (NSA),9,,36300,51,,,
244,5,36300,2823429,65.8298809,24.3708176,-108,1721310091974,4.4,31.209776,297.0003,5G (NSA),9,,36300,51,,,
244,5,36300,2823426,65.8305226,24.3677785,-113,1721310096974,5.1,31.170212,297.00034,5G (NSA),8,,36300,52,,,
244,5,36300,2823425,65.8311919,24.3647372,-91,1721310101974,4.6,31.22984,297.00067,5G (NSA),7,,36300,236,,,
244,5,36300,2823425,65.8318106,24.3616765,-91,1721310106974,7.0,31.239904,296.999,5G (NSA),6,,36300,236,,,
244,5,36300,2823425,65.8324604,24.3586656,-91,1721310111974,9.9,31.229904,297.00037,5G (NSA),6,,36300,236,,,
244,5,36300,2823425,65.8331123,24.3556386,-79,1721310116974,10.5,31.24993,297.0009,5G (NSA),6,,36300,236,,,
244,5,36300,2823425,65.8337382,24.3525748,-79,1721310121974,10.7,31.259857,296.00443,5G (NSA),6,,36300,236,,,
244,5,36300,2823425,65.8343561,24.3494885,-79,1721310126974,11.2,31.30987,295.00482,5G (NSA),6,,36300,236,,,
244,5,36300,2823425,65.8349389,24.3463865,-79,1721310131973,10.5,31.309723,293.00912,5G (NSA),6,,36300,236,,,
244,5,36300,2823425,65.835483,24.3432234,-79,1721310136973,11.0,31.230385,292.00455,5G (NSA),6,,36300,236,,,
244,5,36300,2823425,65.836446,24.3368228,-94,1721310146973,11.0,31.289846,288.00818,5G (NSA),8,,36300,236,,,
244,5,36300,2823425,65.8368579,24.3335369,-94,1721310151973,10.2,31.319706,286.0088,5G (NSA),9,,36300,236,,,
244,5,36300,2823425,65.8372401,24.3302254,-94,1721310156973,11.0,31.300203,285.0044,5G (NSA),9,,36300,236,,,
244,5,36300,2823425,65.8375706,24.3268941,-94,1721310161973,10.4,31.269833,282.01318,5G (NSA),9,,36300,236,,,
244,5,36300,2823425,65.8379104,24.3228918,-95,1721310167973,10.3,31.289663,281.00366,5G (NSA),11,,36300,236,,,
244,5,36300,2823427,65.8381598,24.3195374,-95,1721310172973,10.3,31.220072,279.00888,5G (NSA),12,,36300,192,,,
244,5,36300,2823427,65.8384743,24.3134199,-94,1721310181973,10.3,31.250011,275.00876,5G (NSA),13,,36300,192,,,
244,5,36300,2823427,65.8385925,24.3100256,-94,1721310186973,10.7,31.190077,274.00452,5G (NSA),13,,36300,192,,,
244,5,36300,2823427,65.8386655,24.3065758,-94,1721310191973,10.3,31.28944,271.01324,5G (NSA),13,,36300,192,,,
244,5,36300,2823427,65.8386416,24.2996904,-99,1721310201973,10.1,31.359753,268.00443,5G (NSA),18,,36300,192,,,
244,5,36300,2823427,65.8385866,24.2962901,-115,1721310206973,10.4,31.309868,267.0043,5G (NSA),,,36300,192,,,
244,5,36300,2823427,65.8384703,24.2928372,-110,1721310211973,10.0,31.946875,264.01263,5G (NSA),19,,36300,192,,,
244,5,36300,2823427,65.8383006,24.289272,-98,1721310216973,10.6,33.50349,262.0081,5G (NSA),20,,36300,192,,,
244,5,36300,2823427,65.8380795,24.2855876,-100,1721310221973,10.3,34.90342,261.0042,5G (NSA),20,,36300,192,,,
244,5,36300,2823427,65.8378172,24.281756,-100,1721310226973,11.4,35.776615,259.00836,5G (NSA),20,,36300,192,,,
244,5,36300,2823427,65.8375028,24.2778988,-100,1721310231973,10.4,35.52249,258.01053,5G (NSA),20,,36300,192,,,
244,5,36300,2823427,65.8371482,24.2742371,-100,1721310236973,11.1,33.477814,254.01747,5G (NSA),20,,36300,192,,,
244,5,36300,2823427,65.8366563,24.2702341,-100,1721310242973,10.3,30.869549,253.00406,5G (NSA),20,,36300,192,,,
244,5,36300,2823427,65.8360223,24.2645477,-104,1721310251972,10.3,30.237194,258.97397,5G (NSA),11,,36300,192,,,
244,5,36300,2823427,65.8358512,24.2612583,-104,1721310256973,11.2,30.826666,263.9812,5G (NSA),11,,36300,192,,,
244,5,36300,2823427,65.835806,24.2578271,-104,1721310261973,10.4,30.968586,269.97012,5G (NSA),11,,36300,192,,,
244,5,36300,1577733,65.8358992,24.2544127,-96,1721310266972,10.8,31.198847,274.9818,5G (NSA),8,,36300,58,,,
244,5,36300,1577733,65.8361276,24.2510558,-97,1721310271973,10.3,31.19927,280.9744,5G (NSA),8,,36300,58,,,
244,5,36300,1577733,65.8364944,24.2477337,-97,1721310276973,10.9,31.309193,286.974,5G (NSA),8,,36300,58,,,
244,5,36300,1577733,65.8371502,24.2432599,-93,1721310283973,9.1,30.832712,288.9906,5G (NSA),7,,36300,58,,,
244,5,36300,1577733,65.8374808,24.2399292,-93,1721310288973,7.3,31.20754,282.02612,5G (NSA),7,,36300,58,,,
244,5,36300,1577733,65.8376812,24.236715,-93,1721310293973,6.1,29.067465,276.0246,5G (NSA),7,,36300,58,,,
244,5,36300,1577733,65.8377733,24.2336284,-93,1721310298973,5.0,27.327402,271.0235,5G (NSA),7,,36300,58,,,
244,5,36300,1577733,65.8377942,24.2307114,-93,1721310303972,5.2,26.722185,271.99545,5G (NSA),7,,36300,58,,,
244,5,36300,1577733,65.8379015,24.2278345,-93,1721310308973,5.5,26.112312,275.9852,5G (NSA),7,,36300,58,,,
244,5,36300,1577733,65.8381011,24.225037,-93,1721310313973,4.4,25.860727,280.97873,5G (NSA),7,,36300,58,,,
244,5,36300,1577733,65.838371,24.2222644,-93,1721310318972,4.7,25.870007,284.98422,5G (NSA),7,,36300,58,,,
244,5,36300,1577733,65.8390492,24.2168817,-93,1721310328973,5.4,26.009178,286.0054,5G (NSA),7,,36300,58,,,
244,5,36300,1577734,65.8393895,24.2142014,-90,1721310333973,5.3,24.91499,286.99576,5G (NSA),4,,36300,243,,,
244,5,36300,1577734,65.8397102,24.2116722,-93,1721310338973,5.6,23.316612,286.005,5G (NSA),5,,36300,243,,,
244,5,36300,1577734,65.8400002,24.2093434,-93,1721310343973,4.1,21.587654,286.0003,5G (NSA),5,,36300,243,,,
244,5,36300,1577734,65.840254,24.2071817,-93,1721310348973,6.5,19.846954,285.9998,5G (NSA),5,,36300,243,,,
244,5,36300,1562631,65.8407119,24.2032557,-95,1721310358973,10.3,17.663548,285.996,5G (NSA),7,,36300,164,,,
244,5,36300,1562631,65.8409096,24.2015565,-95,1721310363973,9.9,15.3398695,285.9966,5G (NSA),7,,36300,164,,,
244,5,36300,1562631,65.8410899,24.200132,-95,1721310368972,9.0,12.544345,285.0077,5G (NSA),7,,36300,164,,,
244,5,36300,1562631,65.8415412,24.1992397,-95,1721310377973,4.2,7.0719576,324.97305,5G (NSA),7,,36300,164,,,
244,5,36300,1562631,65.8416388,24.1974391,-84,1721310387973,4.0,11.413184,271.01022,5G (NSA),5,,36300,164,,,
244,5,36300,1562631,65.8417733,24.1960482,-84,1721310392973,4.6,14.186088,292.94516,5G (NSA),4,,36300,164,,,
244,5,36300,1562631,65.8421067,24.1943863,-84,1721310397973,5.0,17.550627,294.9985,5G (NSA),4,,36300,164,,,
244,5,36300,1562631,65.8424487,24.1925936,-84,1721310402973,5.4,18.007057,294.00726,5G (NSA),4,,36300,164,,,
244,5,36300,1562631,65.8427405,24.1908108,-84,1721310407973,5.0,17.790195,289.02182,5G (NSA),4,,36300,164,,,
244,5,36300,1562631,65.8429599,24.1890278,-84,1721310412972,5.6,16.18521,283.0152,5G (NSA),4,,36300,164,,,
244,5,36300,1562631,65.8431298,24.1872667,-79,1721310417973,4.1,16.856684,279.01764,5G (NSA),2,,36300,164,,,
244,5,36300,1562631,65.8432268,24.1853739,-79,1721310422972,4.2,18.402832,278.0035,5G (NSA),2,,36300,164,,,
244,5,36300,1562631,65.8433418,24.1832997,-79,1721310427972,4.7,19.08699,277.0043,5G (NSA),2,,36300,164,,,
244,5,36300,1562633,65.843457,24.1812737,-70,1721310432973,10.4,17.96523,277.99545,5G (NSA),2,,36300,33,,,
244,5,36300,1562633,65.8435854,24.1789647,-65,1721310438973,9.9,17.481733,277.00366,5G (NSA),1,,36300,33,,,
244,5,36300,1562633,65.8437493,24.1756473,-65,1721310447973,10.3,16.742054,275.0061,5G (NSA),1,,36300,33,,,
244,5,36300,1562633,65.8438191,24.1738514,-76,1721310452973,10.3,16.132776,277.98532,5G (NSA),3,,36300,33,,,
244,5,36300,1562633,65.8439125,24.1722004,-78,1721310457973,10.2,14.656448,277.00208,5G (NSA),3,,36300,33,,,
244,5,36300,1562633,65.8439985,24.1706818,-78,1721310462973,10.3,13.783976,277.99606,5G (NSA),3,,36300,33,,,
244,5,36300,1562633,65.8440899,24.1692274,-91,1721310467973,10.3,12.953725,277.99933,5G (NSA),5,,36300,33,,,
244,5,36300,1562633,65.8441878,24.1678612,-91,1721310472973,10.4,13.03951,280.99066,5G (NSA),5,,36300,33,,,
244,5,36300,1562633,65.844314,24.1665019,-88,1721310477973,11.5,12.054336,281.00082,5G (NSA),5,,36300,33,,,
244,5,36300,1562633,65.8444226,24.1650832,-93,1721310483973,10.5,10.564997,277.0101,5G (NSA),6,,36300,33,,,
244,5,36300,1562633,65.8444975,24.1639937,-95,1721310488973,12.1,9.917935,279.9555,5G (NSA),6,,36300,33,,,
244,5,36300,286725,65.8445707,24.162791,-98,1721310494973,11.2,9.690203,276.04324,5G (NSA),7,,36300,27,,,
244,5,36300,286725,65.8445935,24.1608639,-98,1721310502973,6.4,12.29985,269.0134,5G (NSA),7,,36300,27,,,
244,5,36300,286725,65.8446304,24.1594324,-98,1721310507973,7.2,13.8696165,271.98938,5G (NSA),7,,36300,27,,,
244,5,36300,286725,65.8446221,24.1577789,-98,1721310512973,6.5,15.713008,271.0005,5G (NSA),7,,36300,27,,,
244,5,36300,286725,65.8446105,24.1559773,-86,1721310517973,6.4,16.536242,270.99963,5G (NSA),3,,36300,27,,,
244,5,36300,286725,65.8446213,24.1542733,-86,1721310522973,7.1,14.379391,269.00723,5G (NSA),3,,36300,27,,,
244,5,36300,286725,65.844574,24.1531822,-86,1721310527973,6.8,6.922599,253.13216,5G (NSA),3,,36300,27,,,
244,5,36300,286725,65.8445162,24.152986,-78,1721310532973,6.0,5.693227,251.22879,5G (NSA),1,,36300,27,,,
244,5,36300,286725,65.8445299,24.1530331,-79,1721310537973,8.1,0.31310785,42.31832,5G (NSA),1,,36300,27,,,
244,5,36300,286725,65.8445363,24.153045,-79,1721310542973,7.8,0.18471861,37.543068,5G (NSA),1,,36300,27,,,
244,5,36300,286725,65.8445326,24.1530485,-79,1721310547973,22.9,0.104861565,162.60495,5G (NSA),1,,36300,27,,,
244,5,36300,286725,65.8445295,24.1530434,-79,1721310552973,7.7,0.082941644,0.0,5G (NSA),1,,36300,27,,,
244,5,36300,286725,65.844448,24.1526643,-79,1721310558973,10.2,8.2826185,242.9868,5G (NSA),1,,36300,27,,,
244,5,36300,286725,65.8437716,24.1509971,-77,1721310567973,10.0,15.315194,216.03291,5G (NSA),2,,36300,27,,,
244,5,36300,286725,65.8431982,24.1500524,-84,1721310572973,10.4,15.0912485,215.0044,5G (NSA),2,,36300,27,,,
244,5,36300,1812994,65.8426478,24.1491097,-91,1721310578973,10.1,8.600025,213.99521,5G (NSA),2,,36300,191,,,
244,5,36300,1812994,65.8423095,24.1481447,-85,1721310587973,10.3,8.169361,193.1186,5G (NSA),1,,36300,191,,,
244,5,36300,1812994,65.8418792,24.1476987,-79,1721310592972,10.4,12.1841135,212.95992,5G (NSA),2,,36300,191,,,
244,5,36300,1812994,65.8414216,24.1466328,-81,1721310597973,10.0,15.084092,232.93007,5G (NSA),2,,36300,191,,,
244,5,36300,1812994,65.8411172,24.145109,-81,1721310602973,9.9,14.716055,252.93953,5G (NSA),2,,36300,191,,,
244,5,36300,1812994,65.8411066,24.1428263,-81,1721310610972,7.9,12.522534,279.94693,5G (NSA),2,,36300,191,,,
244,5,28100,1366020,65.0425536,25.4739549,-86,1721305034752,52.4,0.0,0.0,5G (NSA),3,,28100,105,,,
244,5,28100,1366020,65.0420883,25.4760314,-86,1721305042987,10.2,4.6849856,117.97148,5G (NSA),3,,28100,105,,,
244,5,28100,1366020,65.0425536,25.4739549,-86,1721305034752,52.4,0.0,0.0,5G (NSA),3,,28100,105,,,
244,5,28100,1366020,65.0420883,25.4760314,-86,1721305042987,10.2,4.6849856,117.97148,5G (NSA),3,,28100,105,,,
244,5,28100,271109,65.0410341,25.4774415,-88,1721305067987,14.3,12.043286,179.9988,5G (NSA),3,,28100,303,,,
244,5,28100,271109,65.0407257,25.4753427,-88,1721305076987,6.0,14.364391,290.87302,5G (NSA),3,,28100,303,,,
244,5,28100,3493891,65.041143,25.4739204,-90,1721305081986,6.3,18.064856,310.84793,5G (NSA),3,,28100,328,,,
244,5,28100,3493891,65.0417389,25.4722996,-90,1721305086986,4.8,20.51659,310.9995,5G (NSA),3,,28100,328,,,
244,5,28100,3493891,65.0424017,25.4706425,-90,1721305091986,4.7,22.298847,313.98398,5G (NSA),3,,28100,328,,,
244,5,28100,3493891,65.0431495,25.4689919,-90,1721305096986,4.2,23.065092,317.97778,5G (NSA),3,,28100,328,,,
244,5,28100,3493891,65.0440226,25.4673802,-90,1721305101986,5.0,24.660835,321.97955,5G (NSA),3,,28100,328,,,
244,5,28100,3493891,65.0449242,25.4658157,-90,1721305106985,4.9,25.882153,323.98923,5G (NSA),3,,28100,328,,,
244,5,28100,3493891,65.0459054,25.4642079,-90,1721305111986,5.2,26.794783,324.99506,5G (NSA),3,,28100,328,,,
244,5,28100,3493891,65.0468871,25.4625711,-90,1721305116986,4.9,26.531553,324.99988,5G (NSA),3,,28100,328,,,
244,5,28100,3493891,65.0478871,25.4610721,-90,1721305121986,4.4,26.142206,325.0025,5G (NSA),3,,28100,328,,,
244,5,28100,3493891,65.0488493,25.4594674,-90,1721305126986,4.8,25.802177,324.99994,5G (NSA),3,,28100,328,,,
244,5,28100,345860,65.0499929,25.4576236,-95,1721305132986,10.4,25.580954,325.0007,5G (NSA),3,,28100,322,,,
244,5,28100,345861,65.0516889,25.4548399,-95,1721305141986,10.2,26.026964,325.0003,5G (NSA),3,,28100,44,,,
