mcc,mnc,lac,cellid,lat,lon,signal,measured_at,rating,speed,direction,act,ta,psc,tac,pci,sid,nid,bid
240,7,46003,106630915,68.3459388,18.9399183,-103,1721337897894,4.4,22.241425,258.01306,LTE,38,,46003,488,,,
240,7,46003,106630915,68.345708,18.9373542,-103,1721337902895,4.7,21.980587,257.0026,LTE,38,,46003,488,,,
240,7,46003,106630915,68.3455021,18.9347767,-103,1721337907894,4.2,21.701077,257.0004,LTE,39,,46003,488,,,
240,7,46003,106630915,68.3452955,18.9321701,-103,1721337912895,4.5,21.789597,260.98376,LTE,40,,46003,488,,,
240,7,46003,106630915,68.3451908,18.9296073,-98,1721337917894,4.3,21.35113,264.98532,LTE,40,,46003,488,,,
240,7,46003,106630915,68.3451668,18.9269646,-98,1721337922894,4.2,21.300177,268.9844,LTE,41,,46003,488,,,
240,7,46003,106630915,68.3451668,18.9269646,-98,1721337922894,4.2,21.300177,268.9844,LTE,42,,46003,488,,,
240,7,46003,106630915,68.3455031,18.9134734,-107,1721337946895,6.0,23.12,276.0,LTE,44,,46003,488,,,
240,7,46003,106630915,68.3457965,18.907493,-108,1721337957895,4.8,22.400896,278.99405,LTE,47,,46003,488,,,
240,7,46003,106630915,68.3461675,18.9026707,-108,1721337966895,4.9,23.317099,282.9889,LTE,48,,46003,488,,,
240,7,46003,106630915,68.3464428,18.8998929,-108,1721337971895,5.0,23.708637,285.98962,LTE,48,,46003,488,,,
240,7,46003,106630915,68.3467959,18.8971498,-108,1721337976895,5.1,24.148027,288.98883,LTE,49,,46003,488,,,
240,7,46003,106630915,68.347182,18.8943506,-108,1721337981895,5.1,24.478788,291.98837,LTE,50,,46003,488,,,
240,7,46003,106480898,68.3476069,18.8915731,-108,1721337986894,4.3,24.89824,292.99603,LTE,97,,46003,496,,,
240,7,46003,106480898,68.3480254,18.8888598,-110,1721337991894,4.6,24.09234,288.02155,LTE,95,,46003,496,,,
240,7,46003,106480898,68.3483073,18.8860592,-108,1721337996895,4.0,23.342743,283.0207,LTE,95,,46003,496,,,
240,7,46003,106480898,68.3484859,18.8832505,-108,1721338001895,4.3,23.498924,277.02206,LTE,93,,46003,496,,,
240,7,46003,106630915,68.348577,18.8804128,-108,1721338006895,3.9,24.047085,272.01987,LTE,92,,46003,488,,,
240,7,46003,106630915,68.3485563,18.8774921,-108,1721338011895,4.6,24.597248,267.0174,LTE,55,,46003,488,,,
240,7,46003,106480898,68.3484484,18.8744391,-108,1721338016895,4.1,25.137373,261.0239,LTE,92,,46003,496,,,
240,7,46003,106500865,68.3481104,18.8702767,-106,1721338023893,4.7,24.860605,256.01392,LTE,67,,46003,489,,,
240,7,46003,106500873,68.355657,18.8021182,-108,1721338173895,7.1,25.27,298.0,LTE,50,,46003,21,,,
240,7,46003,106500873,68.3561295,18.7994689,-108,1721338178894,5.4,24.751493,294.0167,LTE,49,,46003,21,,,
240,7,46003,106500873,68.3565549,18.7967579,-109,1721338183894,4.6,24.2216,291.01215,LTE,49,,46003,21,,,
240,7,46003,106630918,68.3569242,18.7939592,-118,1721338188893,4.1,24.299404,287.01657,LTE,79,,46003,23,,,
240,7,46003,106500873,68.3571988,18.7911486,-118,1721338193894,4.5,24.259573,284.01022,LTE,79,,46003,21,,,
240,7,46003,106500873,68.3574395,18.7883462,-120,1721338198894,3.8,23.034962,281.013,LTE,45,,46003,21,,,
240,7,46003,106500873,68.3575868,18.7856947,-120,1721338203894,5.6,21.819431,278.23392,LTE,43,,46003,21,,,
240,7,46003,106630918,68.3577292,18.7832178,-115,1721338208894,4.1,20.334917,279.58856,LTE,,,46003,23,,,
240,7,46003,106630918,68.3582803,18.7793055,-118,1721338218894,3.8,16.54838,298.3465,LTE,81,,46003,23,,,
240,7,46003,106500873,68.3582803,18.7793055,-118,1721338218894,3.8,16.54838,298.3465,LTE,81,,46003,21,,,
240,7,46003,106500873,68.3588901,18.7769573,-118,1721338225893,5.1,17.321959,306.5065,LTE,81,,46003,21,,,
240,7,46003,106500873,68.3594605,18.7754482,-118,1721338230892,4.5,17.758204,313.45142,LTE,,,46003,21,,,
240,7,46003,106500873,68.3601069,18.7740127,-132,1721338235892,4.6,18.855446,321.9323,LTE,,,46003,21,,,
240,7,46003,106500873,68.3608798,18.7729065,-132,1721338240893,4.0,19.86295,335.9452,LTE,,,46003,21,,,
240,7,46003,106500873,68.3617735,18.7721487,-132,1721338245893,5.2,20.15773,345.9605,LTE,,,46003,21,,,
240,7,46003,106500873,68.3626791,18.7717526,-132,1721338250893,4.3,19.552465,350.98026,LTE,,,46003,21,,,
240,5,41,2691958,68.3635676,18.7715305,-103,1721338255893,4.5,19.868843,354.98743,HSPA,,-1,,,,,
240,5,41,2691958,68.364463,18.7713235,-93,1721338260893,4.0,20.47726,354.99997,HSPA+,,-1,,,,,
240,5,41,2691958,68.3711589,18.7588958,-95,1721338306894,4.4,20.238703,324.9863,HSPA+,,-1,,,,,
240,5,41,2691958,68.3719314,18.7575962,-99,1721338311894,3.9,20.637978,328.98438,HSPA+,,-1,,,,,
240,7,46003,106500865,68.385206,18.7349985,-106,1721338388892,3.8,22.917534,311.02292,LTE,21,,46003,489,,,
240,7,46003,106500865,68.3857636,18.7326324,-106,1721338393893,4.9,23.11887,301.9752,LTE,21,,46003,489,,,
240,7,46003,106500865,68.3867943,18.7258459,-108,1721338406892,4.3,23.115507,291.08606,LTE,19,,46003,489,,,
240,7,46003,106500865,68.3871885,18.7232761,-108,1721338411893,5.2,22.92778,292.61148,LTE,19,,46003,489,,,
240,7,46003,106500865,68.3886379,18.7185363,-98,1721338422893,5.7,23.142843,322.95932,LTE,17,,46003,489,,,
240,7,46003,106500865,68.3902789,18.7159988,-101,1721338431892,4.1,23.250267,329.01105,LTE,16,,46003,489,,,
240,7,46003,106500865,68.3911238,18.714486,-101,1721338436893,4.6,22.790533,320.03033,LTE,14,,46003,489,,,
240,7,46003,106500865,68.3918547,18.712583,-101,1721338441893,3.9,22.340391,312.02524,LTE,14,,46003,489,,,
240,7,46003,106500865,68.3924759,18.7104053,-101,1721338446892,4.1,22.339264,306.01517,LTE,14,,46003,489,,,
240,7,46003,106500865,68.3930773,18.7082648,-101,1721338451893,3.8,22.4098,306.9976,LTE,14,,46003,489,,,
240,7,46003,106500865,68.3937624,18.7062951,-108,1721338456893,4.0,22.308615,317.9716,LTE,12,,46003,489,,,
240,7,46003,106500865,68.3954088,18.7031075,-108,1721338466893,4.3,22.54011,324.003,LTE,11,,46003,489,,,
240,7,46003,106500865,68.3961642,18.7013461,-108,1721338471892,3.8,22.46961,316.02188,LTE,11,,46003,489,,,
240,7,46003,106500865,68.3968649,18.6993952,-108,1721338476893,4.4,22.280447,314.0045,LTE,10,,46003,489,,,
240,7,46003,106500865,68.3975645,18.6974874,-108,1721338481893,3.9,22.040436,316.99173,LTE,10,,46003,489,,,
240,7,46003,106500865,68.3983273,18.6958817,-110,1721338486893,6.3,21.079004,328.97327,LTE,8,,46003,489,,,
240,7,46003,106500865,68.3991736,18.6947313,-110,1721338491893,9.9,20.479422,336.98413,LTE,9,,46003,489,,,
240,7,46003,106500865,68.4000134,18.6940626,-110,1721338496893,10.4,19.270311,349.9829,LTE,9,,46003,489,,,
240,7,46003,106500865,68.400879,18.6938537,-110,1721338501892,10.0,18.910383,359.98703,LTE,7,,46003,489,,,
240,7,46003,106630915,68.4016821,18.6940488,-110,1721338506893,16.3,18.032722,9.989627,LTE,117,,46003,488,,,
240,7,46003,106630915,68.402491,18.6945748,-110,1721338511893,7.3,18.220057,5.1472464,LTE,116,,46003,488,,,
240,7,46003,106500865,68.3867943,18.7258459,-108,1721338406892,4.3,23.115507,291.08606,LTE,19,,46003,489,,,
240,7,46003,106500865,68.3871885,18.7232761,-108,1721338411893,5.2,22.92778,292.61148,LTE,19,,46003,489,,,
240,7,46003,106500865,68.3886379,18.7185363,-98,1721338422893,5.7,23.142843,322.95932,LTE,17,,46003,489,,,
240,7,46003,106500865,68.3902789,18.7159988,-101,1721338431892,4.1,23.250267,329.01105,LTE,16,,46003,489,,,
240,7,46003,106500865,68.3911238,18.714486,-101,1721338436893,4.6,22.790533,320.03033,LTE,14,,46003,489,,,
240,7,46003,106500865,68.3918547,18.712583,-101,1721338441893,3.9,22.340391,312.02524,LTE,14,,46003,489,,,
240,7,46003,106500865,68.3924759,18.7104053,-101,1721338446892,4.1,22.339264,306.01517,LTE,14,,46003,489,,,
240,7,46003,106500865,68.3930773,18.7082648,-101,1721338451893,3.8,22.4098,306.9976,LTE,14,,46003,489,,,
240,7,46003,106500865,68.3937624,18.7062951,-108,1721338456893,4.0,22.308615,317.9716,LTE,12,,46003,489,,,
240,7,46003,106500865,68.3954088,18.7031075,-108,1721338466893,4.3,22.54011,324.003,LTE,11,,46003,489,,,
240,7,46003,106500865,68.3961642,18.7013461,-108,1721338471892,3.8,22.46961,316.02188,LTE,11,,46003,489,,,
240,7,46003,106500865,68.3968649,18.6993952,-108,1721338476893,4.4,22.280447,314.0045,LTE,10,,46003,489,,,
240,7,46003,106500865,68.3975645,18.6974874,-108,1721338481893,3.9,22.040436,316.99173,LTE,10,,46003,489,,,
240,7,46003,106500865,68.3983273,18.6958817,-110,1721338486893,6.3,21.079004,328.97327,LTE,8,,46003,489,,,
240,7,46003,106500865,68.3991736,18.6947313,-110,1721338491893,9.9,20.479422,336.98413,LTE,9,,46003,489,,,
240,7,46003,106500865,68.4000134,18.6940626,-110,1721338496893,10.4,19.270311,349.9829,LTE,9,,46003,489,,,
240,7,46003,106500865,68.400879,18.6938537,-110,1721338501892,10.0,18.910383,359.98703,LTE,7,,46003,489,,,
240,7,46003,106630915,68.4016821,18.6940488,-110,1721338506893,16.3,18.032722,9.989627,LTE,117,,46003,488,,,
240,7,46003,106630915,68.402491,18.6945748,-110,1721338511893,7.3,18.220057,5.1472464,LTE,116,,46003,488,,,
240,7,46003,106630915,68.4035657,18.695479,-108,1721338518893,3.9,18.418243,13.979735,LTE,117,,46003,488,,,
240,7,46003,106630915,68.404414,18.6958024,-108,1721338523893,4.1,18.67754,2.045233,LTE,117,,46003,488,,,
240,7,46003,106630915,68.4052465,18.6955388,-108,1721338528892,4.0,18.956627,348.05472,LTE,117,,46003,488,,,
240,7,46003,106630915,68.4060546,18.6948493,-115,1721338533892,3.8,19.586527,340.03073,LTE,117,,46003,488,,,
240,7,46003,106500865,68.4069154,18.6940604,-119,1721338538893,4.3,20.377213,343.98578,LTE,117,,46003,489,,,
240,7,46003,106500865,68.4078336,18.6935159,-115,1721338543893,3.8,21.116392,350.9743,LTE,3,,46003,489,,,
240,7,46003,106500873,68.4087668,18.6933385,-115,1721338548893,4.1,20.91012,356.98434,LTE,3,,46003,21,,,
240,7,46003,106500873,68.4097193,18.6933,-115,1721338553893,3.8,21.05945,357.99783,LTE,3,,46003,21,,,
240,7,46003,106500873,68.4106758,18.6930373,-127,1721338558893,3.8,21.199642,352.01303,LTE,,,46003,21,,,
240,7,46003,106630915,68.4121297,18.6924926,-127,1721338566928,114.8,20.726936,351.96902,LTE,120,,46003,488,,,
240,7,46003,106630915,68.413473,18.6910693,-111,1721338573893,7.1,22.098766,342.9991,LTE,121,,46003,488,,,
240,7,46003,106630915,68.414444,18.6904097,-111,1721338578893,3.8,22.328772,346.98444,LTE,121,,46003,488,,,
240,7,46003,106630915,68.4154055,18.6899386,-111,1721338583893,4.1,21.582348,351.9814,LTE,121,,46003,488,,,
240,7,46003,106630915,68.4163552,18.6896123,-108,1721338588893,3.8,20.623953,352.00037,LTE,122,,46003,488,,,
240,7,46003,106630915,68.4172497,18.6891751,-108,1721338593892,4.1,20.430365,345.02213,LTE,,,46003,488,,,
240,7,46003,106630915,68.4181007,18.6883684,-108,1721338598892,3.8,20.46006,337.02316,LTE,123,,46003,488,,,
240,7,46003,106630915,68.4189156,18.6872072,-122,1721338603892,4.2,20.37079,329.0208,LTE,124,,46003,488,,,
240,7,46003,106480906,68.4196981,18.685886,-110,1721338608892,3.8,20.479996,326.00836,LTE,19,,46003,499,,,
240,7,46003,106480906,68.4204108,18.6844755,-107,1721338613892,4.0,18.744858,321.01535,LTE,18,,46003,499,,,
240,7,46003,106480906,68.4209991,18.682969,-107,1721338618892,4.2,18.608673,311.02582,LTE,17,,46003,499,,,
240,7,46003,106480906,68.4214916,18.6811507,-91,1721338623891,4.1,18.229893,304.0155,LTE,17,,46003,499,,,
240,7,46003,106500865,68.3867943,18.7258459,-108,1721338406892,4.3,23.115507,291.08606,LTE,19,,46003,489,,,
240,7,46003,106500865,68.3871885,18.7232761,-108,1721338411893,5.2,22.92778,292.61148,LTE,19,,46003,489,,,
240,7,46003,106500865,68.3886379,18.7185363,-98,1721338422893,5.7,23.142843,322.95932,LTE,17,,46003,489,,,
240,7,46003,106500865,68.3902789,18.7159988,-101,1721338431892,4.1,23.250267,329.01105,LTE,16,,46003,489,,,
240,7,46003,106500865,68.3911238,18.714486,-101,1721338436893,4.6,22.790533,320.03033,LTE,14,,46003,489,,,
240,7,46003,106500865,68.3918547,18.712583,-101,1721338441893,3.9,22.340391,312.02524,LTE,14,,46003,489,,,
240,7,46003,106500865,68.3924759,18.7104053,-101,1721338446892,4.1,22.339264,306.01517,LTE,14,,46003,489,,,
240,7,46003,106500865,68.3930773,18.7082648,-101,1721338451893,3.8,22.4098,306.9976,LTE,14,,46003,489,,,
240,7,46003,106500865,68.3937624,18.7062951,-108,1721338456893,4.0,22.308615,317.9716,LTE,12,,46003,489,,,
240,7,46003,106500865,68.3954088,18.7031075,-108,1721338466893,4.3,22.54011,324.003,LTE,11,,46003,489,,,
240,7,46003,106500865,68.3961642,18.7013461,-108,1721338471892,3.8,22.46961,316.02188,LTE,11,,46003,489,,,
240,7,46003,106500865,68.3968649,18.6993952,-108,1721338476893,4.4,22.280447,314.0045,LTE,10,,46003,489,,,
240,7,46003,106500865,68.3975645,18.6974874,-108,1721338481893,3.9,22.040436,316.99173,LTE,10,,46003,489,,,
240,7,46003,106500865,68.3983273,18.6958817,-110,1721338486893,6.3,21.079004,328.97327,LTE,8,,46003,489,,,
240,7,46003,106500865,68.3991736,18.6947313,-110,1721338491893,9.9,20.479422,336.98413,LTE,9,,46003,489,,,
240,7,46003,106500865,68.4000134,18.6940626,-110,1721338496893,10.4,19.270311,349.9829,LTE,9,,46003,489,,,
240,7,46003,106500865,68.400879,18.6938537,-110,1721338501892,10.0,18.910383,359.98703,LTE,7,,46003,489,,,
240,7,46003,106630915,68.4016821,18.6940488,-110,1721338506893,16.3,18.032722,9.989627,LTE,117,,46003,488,,,
240,7,46003,106630915,68.402491,18.6945748,-110,1721338511893,7.3,18.220057,5.1472464,LTE,116,,46003,488,,,
240,7,46003,106630915,68.4035657,18.695479,-108,1721338518893,3.9,18.418243,13.979735,LTE,117,,46003,488,,,
240,7,46003,106630915,68.404414,18.6958024,-108,1721338523893,4.1,18.67754,2.045233,LTE,117,,46003,488,,,
240,7,46003,106630915,68.4052465,18.6955388,-108,1721338528892,4.0,18.956627,348.05472,LTE,117,,46003,488,,,
240,7,46003,106630915,68.4060546,18.6948493,-115,1721338533892,3.8,19.586527,340.03073,LTE,117,,46003,488,,,
240,7,46003,106500865,68.4069154,18.6940604,-119,1721338538893,4.3,20.377213,343.98578,LTE,117,,46003,489,,,
240,7,46003,106500865,68.4078336,18.6935159,-115,1721338543893,3.8,21.116392,350.9743,LTE,3,,46003,489,,,
240,7,46003,106500873,68.4087668,18.6933385,-115,1721338548893,4.1,20.91012,356.98434,LTE,3,,46003,21,,,
240,7,46003,106500873,68.4097193,18.6933,-115,1721338553893,3.8,21.05945,357.99783,LTE,3,,46003,21,,,
240,7,46003,106500873,68.4106758,18.6930373,-127,1721338558893,3.8,21.199642,352.01303,LTE,,,46003,21,,,
240,7,46003,106630915,68.4121297,18.6924926,-127,1721338566928,114.8,20.726936,351.96902,LTE,120,,46003,488,,,
240,7,46003,106630915,68.413473,18.6910693,-111,1721338573893,7.1,22.098766,342.9991,LTE,121,,46003,488,,,
240,7,46003,106630915,68.414444,18.6904097,-111,1721338578893,3.8,22.328772,346.98444,LTE,121,,46003,488,,,
240,7,46003,106630915,68.4154055,18.6899386,-111,1721338583893,4.1,21.582348,351.9814,LTE,121,,46003,488,,,
240,7,46003,106630915,68.4163552,18.6896123,-108,1721338588893,3.8,20.623953,352.00037,LTE,122,,46003,488,,,
240,7,46003,106630915,68.4172497,18.6891751,-108,1721338593892,4.1,20.430365,345.02213,LTE,,,46003,488,,,
240,7,46003,106630915,68.4181007,18.6883684,-108,1721338598892,3.8,20.46006,337.02316,LTE,123,,46003,488,,,
240,7,46003,106630915,68.4189156,18.6872072,-122,1721338603892,4.2,20.37079,329.0208,LTE,124,,46003,488,,,
240,7,46003,106480906,68.4196981,18.685886,-110,1721338608892,3.8,20.479996,326.00836,LTE,19,,46003,499,,,
240,7,46003,106480906,68.4204108,18.6844755,-107,1721338613892,4.0,18.744858,321.01535,LTE,18,,46003,499,,,
240,7,46003,106480906,68.4209991,18.682969,-107,1721338618892,4.2,18.608673,311.02582,LTE,17,,46003,499,,,
240,7,46003,106480906,68.4214916,18.6811507,-91,1721338623891,4.1,18.229893,304.0155,LTE,17,,46003,499,,,
240,7,46003,106480906,68.4214916,18.6811507,-91,1721338623891,4.1,18.229893,304.0155,LTE,16,,46003,499,,,
240,7,46003,106480906,68.4218504,18.6792484,-91,1721338628892,3.8,18.137623,295.02042,LTE,16,,46003,499,,,
