mcc,mnc,lac,cellid,lat,lon,signal,measured_at,rating,speed,direction,act,ta,psc,tac,pci,sid,nid,bid
244,12,37811,10325341,65.0599986,25.4610527,-107,1720077518406,9.9,0.95039064,29.055023,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0600011,25.4610567,-107,1720077524407,9.9,1.7698576,181.99377,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0598777,25.4610152,-107,1720077530407,9.9,2.2146592,220.53848,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0598625,25.4606148,-107,1720077536407,9.9,3.6378229,271.00165,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0598852,25.4601359,-107,1720077542406,9.9,3.2445767,284.20816,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0600473,25.4599675,-107,1720077548407,9.9,3.9382052,359.9941,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0602634,25.4599398,-107,1720077554407,9.9,3.709933,359.99814,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603303,25.4599331,-107,1720077556407,9.9,3.8328297,358.18546,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0604539,25.4597846,-107,1720077562407,18.1,1.79042,285.89517,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0604727,25.4591894,-107,1720077568362,6.6,4.216928,275.77063,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0604603,25.4589382,-107,1720077573111,6.6,2.7297022,270.49942,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603157,25.4587028,-107,1720077578407,6.0,5.912727,181.64763,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0599934,25.4587124,-107,1720077584407,3.8,5.982597,176.31808,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0595929,25.4587016,-107,1720077590407,3.8,7.9868045,175.01353,LTE,2,,37811,322,,,
244,12,37811,10325341,65.059102,25.4587196,-107,1720077596407,3.8,9.090037,180.00398,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0585832,25.4587307,-107,1720077602406,3.8,9.575124,182.91963,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0580787,25.4587265,-107,1720077608407,3.8,9.223575,184.42107,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0579148,25.4587188,-107,1720077610406,3.8,9.239085,184.87341,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0574389,25.4587158,-107,1720077616408,4.1,8.756043,178.99919,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0570007,25.4586286,-107,1720077622407,3.8,8.497699,178.01093,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0570007,25.4586286,-107,1720077622407,3.8,8.497699,178.01093,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0565796,25.4585895,-107,1720077628825,4.9,7.0656185,176.02122,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0562874,25.4586715,-107,1720077633407,4.3,6.631101,175.0,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0559876,25.4586584,-107,1720077639407,3.8,4.9025245,198.38391,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0557152,25.4584162,-107,1720077645407,3.8,5.283247,180.75964,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0556855,25.4591201,-107,1720077651406,3.8,6.536576,80.33669,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0557425,25.4599085,-107,1720077655407,3.8,9.454775,95.99936,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0556908,25.4610996,-107,1720077660407,5.1,11.459809,96.93492,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0555812,25.4627697,-107,1720077666407,3.8,14.387724,97.0019,LTE,2,,37811,322,,,
244,12,37811,10325280,65.0551812,25.4688558,-93,1720077686307,20.1,14.525069,98.56953,LTE,,,37811,54,,,
244,12,37811,10325280,65.0555552,25.4707683,-93,1720077695826,5.6,12.847079,72.253586,LTE,,,37811,54,,,
244,12,37811,10325280,65.0556501,25.4714331,-93,1720077700407,4.8,6.5776553,85.859474,LTE,,,37811,54,,,
244,12,37811,10325280,65.0556702,25.4721614,-93,1720077704407,3.8,10.039412,84.99621,LTE,,,37811,54,,,
244,12,37811,10325280,65.0556966,25.4735423,-93,1720077710405,3.9,11.345393,87.6708,LTE,,,37811,54,,,
244,12,37811,10325280,65.0556561,25.4749455,-93,1720077716406,3.8,10.023777,97.99409,LTE,,,37811,54,,,
244,12,37811,10325280,65.0556031,25.4758714,-93,1720077722406,3.8,5.9010935,99.250824,LTE,,,37811,54,,,
244,12,37811,10325280,65.0552885,25.4761795,-93,1720077728406,3.8,8.301001,186.96843,LTE,,,37811,54,,,
244,12,37811,10325280,65.0545226,25.4761341,-93,1720077734406,3.8,15.100537,179.68132,LTE,,,37811,54,,,
244,12,37811,10325279,65.0536023,25.4763191,-100,1720077740405,3.8,17.268242,172.48027,LTE,3,,37811,416,,,
244,12,37811,10325279,65.0526586,25.4766547,-100,1720077746406,3.8,17.653156,170.04025,LTE,3,,37811,416,,,
244,12,37811,10316320,65.0517277,25.4770105,-98,1720077752406,3.8,17.670092,170.00006,LTE,15,,37811,281,,,
244,12,37812,10301471,65.050792,25.4774509,-97,1720077758405,3.8,17.660011,167.00005,LTE,4,,37812,300,,,
244,12,37812,10301471,65.0498508,25.4778454,-92,1720077764406,3.8,17.729544,169.99983,LTE,3,,37812,300,,,
244,12,37812,10301471,65.0489029,25.4781479,-92,1720077770405,3.8,17.690262,172.0001,LTE,3,,37812,300,,,
244,12,37812,10301471,65.0479646,25.4784178,-92,1720077776405,3.8,17.66983,171.99997,LTE,3,,37812,300,,,
244,12,37812,10301471,65.0470177,25.478662,-92,1720077782406,3.8,17.669828,174.99767,LTE,3,,37812,300,,,
244,12,37812,10301471,65.0460699,25.478727,-92,1720077788406,3.8,17.579355,177.99307,LTE,3,,37812,300,,,
244,12,37812,10301471,65.0451206,25.4785532,-92,1720077794406,9.9,17.67024,186.99245,LTE,3,,37812,300,,,
244,12,37812,10301471,65.0442023,25.4780182,-92,1720077800406,9.9,17.621569,196.98926,LTE,3,,37812,300,,,
244,12,37812,10301471,65.0433243,25.4772415,-92,1720077806406,9.9,17.06506,202.98793,LTE,3,,37812,300,,,
244,12,37812,10301471,65.0425348,25.4763375,-92,1720077812405,9.9,16.111727,209.9888,LTE,3,,37812,300,,,
244,12,37812,10301471,65.0417887,25.4752475,-92,1720077818405,9.9,16.220358,215.98828,LTE,3,,37812,300,,,
244,12,37812,10301471,65.0410826,25.4739821,-92,1720077824406,9.9,16.60925,221.98103,LTE,3,,37812,300,,,
244,12,37812,10301471,65.0404845,25.4724974,-92,1720077830405,9.9,15.682399,228.99394,LTE,3,,37812,300,,,
244,12,37812,10301471,65.0399381,25.4710694,-92,1720077836406,9.9,14.921698,225.01266,LTE,3,,37812,300,,,
244,12,37812,10301471,65.0393513,25.4699225,-92,1720077842405,9.9,14.353881,215.02553,LTE,3,,37812,300,,,
244,12,37812,10301471,65.0385814,25.4689174,-92,1720077848405,9.9,17.16406,203.01692,LTE,3,,37812,300,,,
244,12,37812,10298399,65.0376858,25.468248,-99,1720077854405,9.9,17.617722,192.01007,LTE,3,,37812,502,,,
244,12,37812,10302753,65.036743,25.4679526,-97,1720077860406,9.9,17.72914,184.01125,LTE,4,,37812,115,,,
244,12,37812,10302753,65.0357916,25.4678202,-93,1720077866405,9.9,17.669443,182.00015,LTE,2,,37812,115,,,
244,12,37812,10302753,65.0348379,25.4677124,-93,1720077872406,9.9,17.629856,177.00194,LTE,2,,37812,115,,,
244,12,37812,10302753,65.0338821,25.4675847,-93,1720077878405,9.9,17.689682,178.99707,LTE,2,,37812,115,,,
244,12,37812,10302753,65.0329366,25.4674341,-93,1720077884405,9.9,17.660534,180.99712,LTE,2,,37812,115,,,
244,12,37812,10302753,65.0319955,25.4673003,-93,1720077890406,9.9,17.650003,182.00002,LTE,2,,37812,115,,,
244,12,37812,10302753,65.0310472,25.4672289,-93,1720077896406,9.9,17.799582,182.99677,LTE,2,,37812,115,,,
244,12,37812,10302753,65.030087,25.4674616,-93,1720077902406,9.9,17.941439,167.02061,LTE,2,,37812,115,,,
244,12,37812,10302753,65.029203,25.4681844,-93,1720077908405,9.9,17.110563,156.84332,LTE,2,,37812,115,,,
244,12,37812,10302753,65.0285127,25.4690603,-93,1720077914405,9.9,14.443414,149.00034,LTE,2,,37812,115,,,
244,12,37812,10302753,65.0278325,25.4700081,-93,1720077920405,9.9,14.4514885,149.00595,LTE,2,,37812,115,,,
244,12,37812,10302753,65.0272194,25.4706073,-93,1720077926406,9.9,10.135833,162.01515,LTE,2,,37812,115,,,
244,12,37812,10302753,65.0267729,25.4708186,-93,1720077932406,9.9,7.0137773,175.9993,LTE,2,,37812,115,,,
244,12,37812,10302753,65.0265383,25.4708197,-93,1720077938406,10.8,2.3250616,184.96729,LTE,2,,37812,115,,,
244,12,37812,10302753,65.0265261,25.470811,-93,1720077944406,9.9,0.06943088,0.0,LTE,2,,37812,115,,,
244,12,37812,10302753,65.0265173,25.4708153,-93,1720077950405,10.1,0.88724595,188.02242,LTE,2,,37812,115,,,
244,12,37812,10302753,65.0263009,25.4707364,-93,1720077956406,9.9,5.783225,194.01256,LTE,2,,37812,115,,,
244,12,37812,10302753,65.0258921,25.470453,-93,1720077962406,9.9,9.608291,197.01833,LTE,2,,37812,115,,,
244,12,37812,10302753,65.0255293,25.4701976,-93,1720077966405,9.9,10.350012,196.0,LTE,2,,37812,115,,,
244,12,37812,10302753,65.0251145,25.4699014,-93,1720077971406,14.2,9.330001,197.0,LTE,2,,37812,115,,,
244,12,37812,10302753,65.0246501,25.4695427,-93,1720077977406,3.8,8.71,198.0,LTE,2,,37812,115,,,
244,12,37812,10302753,65.024193,25.4691683,-93,1720077983407,3.8,9.715204,200.00737,LTE,2,,37812,115,,,
244,12,37812,10296097,65.0237312,25.4685602,-69,1720077989405,3.8,9.737657,206.01863,LTE,,,37812,470,,,
244,12,37812,10296097,65.0231887,25.4683206,-69,1720077995405,3.8,11.083838,185.00305,LTE,,,37812,470,,,
244,12,37812,10296097,65.0225499,25.4682048,-69,1720078001405,3.8,12.289232,185.00005,LTE,,,37812,470,,,
244,12,37812,10296097,65.0218821,25.4681078,-69,1720078007406,3.8,12.22181,182.00015,LTE,,,37812,470,,,
244,12,37812,10296097,65.0212396,25.4680159,-69,1720078013406,3.8,11.838746,182.00041,LTE,,,37812,470,,,
244,12,37812,10296097,65.0205854,25.4679214,-69,1720078019406,3.8,12.417599,182.00056,LTE,,,37812,470,,,
244,12,37812,10296097,65.0199205,25.4678246,-69,1720078025405,3.8,12.528337,183.00056,LTE,,,37812,470,,,
244,12,37812,10296097,65.0192372,25.4677721,-69,1720078031406,3.8,12.81004,179.00063,LTE,,,37812,470,,,
244,12,37812,10296097,65.018559,25.4679754,-69,1720078037405,3.8,12.651662,167.00363,LTE,,,37812,470,,,
244,12,37812,10296097,65.0179005,25.4683064,-69,1720078043406,3.8,12.538646,166.99869,LTE,,,37812,470,,,
244,12,37812,10296097,65.0172871,25.4687757,-69,1720078049406,3.8,11.414956,156.01674,LTE,,,37812,470,,,
244,12,37812,10296097,65.0167526,25.4693999,-69,1720078055406,3.8,11.5278,153.99445,LTE,,,37812,470,,,
244,12,37812,10296097,65.0162371,25.4699856,-69,1720078061406,3.8,10.06309,153.00595,LTE,,,37812,470,,,
244,12,37812,10296097,65.015848,25.4703916,-69,1720078067405,9.9,6.6694508,170.98973,LTE,,,37812,470,,,
244,12,37812,10296097,65.015536,25.4702469,-69,1720078072405,3.8,7.392214,202.98206,LTE,,,37812,470,,,
244,12,37812,10296097,65.0152489,25.4698313,-69,1720078078405,3.8,5.485026,211.97906,LTE,,,37812,470,,,
244,12,37812,10296097,65.0150955,25.4696102,-69,1720078084405,4.6,1.5400268,208.99986,LTE,,,37812,470,,,
244,12,37812,10296097,65.0150625,25.4695696,-69,1720078090406,3.8,0.7476544,210.06151,LTE,,,37812,470,,,
244,12,37812,10296097,65.014941,25.4694078,-69,1720078096406,3.8,3.9936361,213.0222,LTE,,,37812,470,,,
244,12,37812,10296097,65.0146908,25.4690316,-69,1720078102406,3.8,6.0568786,213.0114,LTE,,,37812,470,,,
244,12,37812,10296097,65.0143789,25.4685997,-69,1720078108406,3.8,7.327116,211.00687,LTE,,,37812,470,,,
244,12,37812,10296097,65.0142622,25.4684308,-69,1720078110406,3.8,7.7969337,210.01015,LTE,,,37812,470,,,
244,12,37812,10296097,65.0139052,25.4679553,-69,1720078116405,10.3,7.271067,210.00749,LTE,,,37812,470,,,
244,12,37812,10296097,65.0138258,25.4678247,-69,1720078119020,8.9,3.3241677,213.0018,LTE,,,37812,470,,,
244,12,37812,10296097,65.0136679,25.4677938,-69,1720078128826,6.9,1.9560754,190.83472,LTE,,,37812,470,,,
244,12,37812,10296097,65.0137386,25.4679024,-69,1720078133405,5.5,1.4068146,14.428017,LTE,,,37812,470,,,
244,12,37812,10296097,65.0137754,25.4678602,-69,1720078139405,3.8,0.48402837,317.18442,LTE,,,37812,470,,,
244,12,37812,10296097,65.0137838,25.4678558,-69,1720078145404,3.8,0.26802444,314.02994,LTE,,,37812,470,,,
244,12,37812,10296097,65.0137983,25.4678258,-69,1720078151404,3.8,0.23417036,314.7743,LTE,,,37812,470,,,
244,12,37812,10296097,65.0138033,25.4678178,-69,1720078157404,3.8,0.051902324,0.0,LTE,,,37812,470,,,
244,12,37812,10296097,65.0137889,25.4678246,-69,1720078163406,3.8,1.8499466,209.99971,LTE,,,37812,470,,,
244,12,37812,10278431,65.0114776,25.4639227,-69,1720078209406,10.2,2.293189,198.79607,LTE,,,37812,445,,,
244,12,37812,10278431,65.0114288,25.4641513,-69,1720078214405,7.7,1.0366584,171.89995,LTE,,,37812,445,,,
244,12,37812,10278431,65.0114,25.4642924,-69,1720078220406,10.4,0.94657713,139.02309,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113983,25.4642903,-69,1720078226406,3.8,0.35018453,146.29895,LTE,,,37812,445,,,
244,12,37812,10278431,65.0114029,25.4643039,-69,1720078232406,10.5,0.13911825,105.073654,LTE,,,37812,445,,,
244,12,37812,10278431,65.0114,25.4643168,-69,1720078238406,3.8,0.14244016,117.67301,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113597,25.4642905,-69,1720078244405,3.8,2.860936,205.01749,LTE,,,37812,445,,,
244,12,37812,10278431,65.0112125,25.4643539,-69,1720078250406,10.5,5.162543,121.49545,LTE,,,37812,445,,,
244,12,37812,10278431,65.0110552,25.4650654,-69,1720078256406,3.8,6.4606037,121.53143,LTE,,,37812,445,,,
244,12,37812,10278431,65.0109073,25.465638,-69,1720078262406,3.8,4.210439,122.43983,LTE,,,37812,445,,,
244,12,37812,10278431,65.010866,25.4657669,-69,1720078268406,3.8,1.02677,111.99233,LTE,,,37812,445,,,
244,12,37812,10278431,65.0108556,25.4657731,-69,1720078273406,9.9,0.69880146,119.17061,LTE,,,37812,445,,,
244,12,37812,10278431,65.0108462,25.4657641,-69,1720078278405,9.9,0.16496456,161.05054,LTE,,,37812,445,,,
244,12,37812,10278431,65.0108275,25.4658101,-69,1720078284406,9.9,2.468794,125.00402,LTE,,,37812,445,,,
244,12,37812,10278431,65.0107241,25.4662097,-69,1720078289405,9.9,6.847902,123.04533,LTE,,,37812,445,,,
244,12,37812,10278431,65.0105089,25.4669506,-69,1720078294405,9.9,8.386445,125.33188,LTE,,,37812,445,,,
244,12,37812,10278431,65.0102633,25.4677751,-69,1720078300405,9.9,6.9188657,121.18058,LTE,,,37812,445,,,
244,12,37812,10278431,65.0100672,25.4685266,-69,1720078306407,9.9,7.4524374,119.11246,LTE,,,37812,445,,,
244,12,37812,10278431,65.0098426,25.469373,-69,1720078312405,9.9,7.580567,119.896255,LTE,,,37812,445,,,
244,12,37812,10278431,65.009642,25.4700034,-69,1720078318405,9.9,5.672571,113.48054,LTE,,,37812,445,,,
244,12,37812,10278431,65.0094672,25.4706553,-69,1720078324406,9.9,6.351762,119.80888,LTE,,,37812,445,,,
244,12,37812,10278431,65.0093249,25.4713452,-69,1720078330406,9.9,5.2088428,121.963844,LTE,,,37812,445,,,
244,12,37812,10278431,65.0092669,25.4715032,-69,1720078336406,10.4,0.74414593,124.111496,LTE,,,37812,445,,,
244,12,37812,10278431,65.0092672,25.4714943,-69,1720078342406,9.9,0.01238425,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0092621,25.4714898,-69,1720078348406,9.9,0.12636772,199.1869,LTE,,,37812,445,,,
244,12,37812,10278431,65.0092608,25.4714886,-69,1720078354405,9.9,0.028613804,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0092601,25.4714884,-69,1720078360405,9.9,0.014561064,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0092561,25.47149,-69,1720078366406,9.9,0.15487227,173.41174,LTE,,,37812,445,,,
244,12,37812,10278431,65.0093361,25.4719667,-69,1720078372405,9.9,6.1996965,29.050255,LTE,,,37812,445,,,
244,12,37812,10278431,65.0096866,25.4724933,-69,1720078378406,9.9,7.4807262,31.00029,LTE,,,37812,445,,,
244,12,37812,10278431,65.0099654,25.4728381,-69,1720078384405,9.9,4.7665596,354.03503,LTE,,,37812,445,,,
244,12,37812,10278431,65.0101836,25.4722689,-69,1720078390405,9.9,7.615121,302.01355,LTE,,,37812,445,,,
244,12,37812,10278431,65.0104052,25.4714657,-69,1720078396405,9.9,6.0120654,300.9564,LTE,,,37812,445,,,
244,12,37812,10278431,65.0104428,25.471322,-69,1720078402404,9.9,0.22888874,300.08157,LTE,,,37812,445,,,
244,12,37812,10278431,65.0104328,25.4713293,-69,1720078408404,11.3,0.09239123,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0104326,25.4713264,-69,1720078414404,10.9,0.02854548,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0104327,25.4713264,-69,1720078420405,11.4,0.0043666232,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0104328,25.4713265,-69,1720078426405,12.6,2.7434604E-4,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.010433,25.4713264,-69,1720078432405,14.7,0.007603639,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.010433,25.4713265,-69,1720078438404,14.8,6.652852E-4,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0104389,25.471284,-69,1720078444405,12.1,1.6972876,301.0141,LTE,,,37812,445,,,
244,12,37812,10278431,65.0105264,25.4708576,-69,1720078450404,10.0,4.955825,294.99973,LTE,,,37812,445,,,
244,12,37812,10278431,65.0107146,25.4701024,-69,1720078456404,9.9,7.0900354,301.00192,LTE,,,37812,445,,,
244,12,37812,10278431,65.0108968,25.4693073,-69,1720078462404,9.9,6.8901815,303.9957,LTE,,,37812,445,,,
244,12,37812,10278431,65.0110898,25.468531,-69,1720078468404,9.9,7.4342756,305.9448,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113135,25.4676577,-69,1720078474404,9.9,7.940062,302.9995,LTE,,,37812,445,,,
244,12,37812,10278431,65.0114076,25.4673345,-69,1720078480405,10.8,1.2951767,301.1024,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113966,25.4673544,-69,1720078486405,10.4,0.052946463,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113956,25.467352,-69,1720078492405,10.9,0.008968679,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113955,25.4673524,-69,1720078498405,9.9,0.014820019,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113945,25.467351,-69,1720078504405,9.9,0.0144941155,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113941,25.4673501,-69,1720078510405,9.9,0.01500996,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113933,25.4673481,-69,1720078516405,9.9,0.020661995,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113927,25.4673472,-69,1720078522405,9.9,0.013634794,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0114506,25.4671189,-69,1720078528405,9.9,2.7438293,326.1116,LTE,,,37812,445,,,
244,12,37812,10278431,65.0115973,25.4667483,-69,1720078534405,9.9,4.7465444,295.08813,LTE,,,37812,445,,,
244,12,37812,10278431,65.0118072,25.4660572,-69,1720078540405,9.9,6.1430607,308.9106,LTE,,,37812,445,,,
244,12,37812,10278431,65.0119746,25.4654341,-69,1720078546404,9.9,4.446612,302.86066,LTE,,,37812,445,,,
244,12,37812,10278431,65.0120381,25.4653131,-69,1720078552404,9.9,1.1655155,353.73306,LTE,,,37812,445,,,
244,12,37812,10278431,65.012216,25.4654482,-69,1720078558404,9.9,4.5367465,32.005997,LTE,,,37812,445,,,
244,12,37812,10278431,65.012429,25.4657479,-69,1720078564404,9.9,4.3098965,30.005968,LTE,,,37812,445,,,
244,12,37812,10278431,65.0126682,25.4660766,-69,1720078570404,9.9,5.7156873,30.00032,LTE,,,37812,445,,,
244,12,37812,10278431,65.0129478,25.4664814,-69,1720078576404,9.9,6.436734,31.008057,LTE,,,37812,445,,,
244,12,37812,10278431,65.0132596,25.4669324,-69,1720078582404,9.9,6.879629,33.995594,LTE,,,37812,445,,,
244,12,37812,10278431,65.0135866,25.4674163,-69,1720078588405,9.9,7.2399344,32.999977,LTE,,,37812,445,,,
244,12,37812,10278431,65.0139116,25.4679173,-69,1720078594405,9.9,6.8901267,32.998974,LTE,,,37812,445,,,
244,12,37812,10278431,65.014152,25.4682751,-69,1720078600406,9.9,3.5966518,31.975243,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142259,25.4683713,-69,1720078606404,10.1,1.2710419,24.13172,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142196,25.468356,-69,1720078612405,10.4,0.09255898,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142349,25.4681832,-69,1720078625812,19.8,0.7357716,282.10242,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142188,25.4683506,-69,1720078630822,8.8,1.5553654,102.87718,LTE,,,37812,445,,,
