mcc,mnc,lac,cellid,lat,lon,signal,measured_at,rating,speed,direction,act,ta,psc,tac,pci,sid,nid,bid
244,12,37812,10296085,65.0250248,25.4794012,-96,1720079865878,13.8,9.105231,109.443245,LTE,3,,37812,381,,,
244,12,37812,10302487,65.0250724,25.4807592,-89,1720079870877,13.6,9.505148,86.358826,LTE,2,,37812,77,,,
244,12,37812,10302487,65.0251236,25.4816553,-68,1720079875878,14.3,6.528774,91.74078,LTE,2,,37812,77,,,
244,12,37812,10302487,65.0251963,25.4822438,-74,1720079880877,16.0,5.2363496,85.209755,LTE,1,,37812,77,,,
244,12,37812,10302487,65.0252126,25.4823269,-79,1720079885878,13.3,0.85745233,77.525536,LTE,1,,37812,77,,,
244,12,37812,10302487,65.0251896,25.4822032,-79,1720079890878,13.4,2.2478073,217.42389,LTE,1,,37812,77,,,
244,12,37812,10302487,65.0251487,25.4822077,-78,1720079895878,13.8,1.0958245,209.54399,LTE,1,,37812,77,,,
244,12,37812,10302487,65.0251049,25.4825412,-77,1720079900876,14.7,3.4518137,98.10553,LTE,1,,37812,77,,,
244,12,37812,10302487,65.0251565,25.4831686,-79,1720079905877,12.1,5.6400733,103.956924,LTE,1,,37812,77,,,
244,12,37812,10302487,65.0251629,25.4841009,-79,1720079910876,13.7,6.996229,95.06322,LTE,1,,37812,77,,,
244,12,37812,10302487,65.0252084,25.4853145,-73,1720079915876,13.5,8.823903,82.88638,LTE,1,,37812,77,,,
244,12,37812,10302485,65.0252371,25.4864757,-72,1720079920877,12.8,10.1097,88.71474,LTE,1,,37812,436,,,
244,12,37812,10302485,65.0252207,25.4876918,-80,1720079925877,12.6,10.668138,90.307236,LTE,1,,37812,436,,,
244,12,37812,10302485,65.0252008,25.4888641,-86,1720079930878,13.9,10.121884,90.926155,LTE,1,,37812,436,,,
244,12,37812,10302485,65.0252545,25.4900828,-89,1720079935877,13.9,11.342892,90.76635,LTE,1,,37812,436,,,
244,12,37812,10302485,65.0252909,25.4914799,-100,1720079940877,13.0,12.388306,87.170815,LTE,2,,37812,436,,,
244,12,37812,10302485,65.0252764,25.4924724,-102,1720079945876,15.2,9.700601,87.98154,LTE,2,,37812,436,,,
244,12,37812,10302485,65.025298,25.4928323,-89,1720079950877,14.0,2.5531325,75.7144,LTE,2,,37812,436,,,
244,12,37812,10302485,65.0252906,25.4927962,-95,1720079955877,13.9,0.41244018,88.92221,LTE,2,,37812,436,,,
244,12,37812,10302485,65.0252976,25.4926797,-95,1720079960877,13.7,1.0643669,163.38678,LTE,2,,37812,436,,,
244,12,37812,10302485,65.0253098,25.4926686,-95,1720079965878,14.2,0.4489033,174.21783,LTE,2,,37812,436,,,
244,12,37812,10302485,65.0253092,25.4926281,-95,1720079970876,14.3,0.7153119,246.82552,LTE,2,,37812,436,,,
244,12,37812,10302485,65.025294,25.4926469,-95,1720079975876,15.3,0.9301989,35.04923,LTE,2,,37812,436,,,
244,12,37812,10302485,65.0253584,25.4926486,-95,1720079980876,15.3,1.685158,337.11526,LTE,2,,37812,436,,,
244,12,37812,10302485,65.025272,25.4927941,-95,1720079985877,14.2,2.503773,164.95537,LTE,2,,37812,436,,,
244,12,37812,10302485,65.0251892,25.4928146,-100,1720079990878,13.8,0.89175224,188.72517,LTE,2,,37812,436,,,
244,12,37812,10302485,65.0251961,25.4927903,-94,1720079995877,13.0,0.2606285,183.01448,LTE,2,,37812,436,,,
244,12,37812,10302485,65.0252517,25.493029,-99,1720080000877,14.7,4.5698514,62.996674,LTE,2,,37812,436,,,
244,12,37812,10302485,65.0256872,25.4932625,-96,1720080005878,14.4,10.042862,5.0580564,LTE,2,,37812,436,,,
244,12,37812,10296598,65.026202,25.4935218,-99,1720080010876,11.7,11.353991,10.964868,LTE,3,,37812,451,,,
244,12,37812,10296598,65.026672,25.4942432,-97,1720080015878,12.2,10.953544,40.70097,LTE,2,,37812,451,,,
244,12,37812,10296598,65.0267886,25.4953415,-90,1720080020877,12.0,10.441722,94.825455,LTE,2,,37812,451,,,
244,12,37812,10296598,65.0267106,25.4967532,-90,1720080025878,13.5,13.339153,94.01341,LTE,2,,37812,451,,,
244,12,37812,10296598,65.0266234,25.4981299,-100,1720080030876,13.2,12.5100355,95.75189,LTE,3,,37812,451,,,
244,12,37812,10296598,65.0265702,25.4993652,-100,1720080035876,13.1,11.278126,93.85717,LTE,3,,37812,451,,,
244,12,37812,10296598,65.0265073,25.5005429,-97,1720080040876,13.5,9.317233,86.40831,LTE,4,,37812,451,,,
244,12,37812,10296598,65.0265255,25.5016957,-87,1720080050878,13.2,4.3368387,85.047295,LTE,4,,37812,451,,,
244,12,37812,10296598,65.026571,25.502224,-89,1720080055877,12.0,5.7681026,88.21926,LTE,4,,37812,451,,,
244,12,37812,10299926,65.0265576,25.5030844,-75,1720080060877,11.6,7.5941887,89.721794,LTE,5,,37812,45,,,
244,12,37812,10299926,65.0265831,25.5040232,-89,1720080065878,11.0,8.201203,88.31007,LTE,2,,37812,45,,,
244,12,37812,10299926,65.0265975,25.5050713,-89,1720080070877,11.2,9.741659,87.989365,LTE,2,,37812,45,,,
244,12,37812,10299926,65.0266368,25.5061375,-85,1720080075877,11.3,9.352784,86.591995,LTE,2,,37812,45,,,
244,12,37812,10299926,65.0266749,25.5072528,-76,1720080080876,11.5,10.940073,85.142204,LTE,2,,37812,45,,,
244,12,37812,10299926,65.0267313,25.5084003,-80,1720080085876,11.5,10.754374,84.97289,LTE,1,,37812,45,,,
244,12,37812,10299926,65.0267965,25.5094717,-86,1720080090878,10.7,10.04143,86.30529,LTE,2,,37812,45,,,
244,12,37812,10298901,65.0266326,25.5101655,-70,1720080095878,13.2,6.9522624,142.0533,LTE,1,,37812,325,,,
244,12,37812,10298901,65.0257759,25.5097523,-79,1720080105876,12.8,8.485586,215.0815,LTE,1,,37812,325,,,
244,12,37812,10298901,65.025655,25.508952,-87,1720080110877,14.6,6.889583,241.87366,LTE,1,,37812,325,,,
244,12,37812,10298903,65.0260267,25.5079415,-85,1720080115877,12.0,9.125098,309.60266,LTE,0,,37812,12,,,
244,12,37812,10298903,65.0266553,25.507171,-88,1720080120877,12.0,14.462138,329.5633,LTE,1,,37812,12,,,
244,12,37812,10299926,65.0274401,25.5062189,-71,1720080125877,11.3,19.319286,331.67297,LTE,2,,37812,45,,,
244,12,37812,10299926,65.0283374,25.5047332,-71,1720080130875,10.9,24.254446,322.83282,LTE,2,,37812,45,,,
244,12,37812,10299927,65.0293099,25.502882,-75,1720080135876,12.3,26.205276,321.81033,LTE,1,,37812,488,,,
244,12,37812,10299927,65.0302149,25.5007551,-74,1720080140875,12.0,27.17937,314.3626,LTE,1,,37812,488,,,
244,12,37812,10299927,65.0310085,25.4986566,-90,1720080145876,10.5,25.634977,311.31836,LTE,1,,37812,488,,,
244,12,37812,10299927,65.031696,25.4966108,-97,1720080150877,11.0,24.617096,309.86642,LTE,2,,37812,488,,,
244,12,37812,10299927,65.0323521,25.494637,-90,1720080155877,10.8,23.971073,307.46188,LTE,3,,37812,488,,,
244,12,37812,10297878,65.0330445,25.492713,-90,1720080160876,11.3,24.139595,310.21246,LTE,3,,37812,34,,,
244,12,37812,10297878,65.0337342,25.4907377,-86,1720080165876,11.2,24.06388,311.51483,LTE,3,,37812,34,,,
244,12,37812,10297878,65.0345625,25.4890844,-75,1720080170875,11.3,23.417679,318.0751,LTE,2,,37812,34,,,
244,12,37812,10297878,65.0353873,25.4874672,-81,1720080175876,10.5,24.59112,318.2023,LTE,1,,37812,34,,,
244,12,37812,10297879,65.0362122,25.4856202,-81,1720080180875,12.8,25.234034,317.89758,LTE,0,,37812,485,,,
244,12,37812,10297880,65.0378665,25.4819798,-82,1720080190876,11.1,25.789883,315.01678,LTE,1,,37812,111,,,
244,12,37812,10297880,65.0386605,25.480097,-93,1720080195876,11.2,27.226698,311.0299,LTE,2,,37812,111,,,
244,12,37812,10297880,65.0394741,25.4779631,-97,1720080200876,11.3,26.894054,311.98877,LTE,3,,37812,111,,,
244,12,37812,10300437,65.0403148,25.4759328,-89,1720080205876,10.9,26.147602,312.0068,LTE,4,,37812,450,,,
244,12,37812,10300437,65.0410851,25.4738446,-89,1720080210875,11.2,25.664366,312.98853,LTE,4,,37812,450,,,
244,12,37812,10300437,65.0418097,25.4722493,-91,1720080215876,12.3,22.078703,317.96677,LTE,3,,37812,450,,,
244,12,37812,10300437,65.042497,25.4706513,-85,1720080220876,11.2,23.973951,317.0041,LTE,2,,37812,450,,,
244,12,37812,10300437,65.0433172,25.4687752,-80,1720080225876,11.4,25.031818,317.98105,LTE,1,,37812,450,,,
244,12,37812,10300437,65.044173,25.4671958,-94,1720080230875,10.5,23.136593,320.9788,LTE,0,,37812,450,,,
244,12,37812,10300439,65.045983,25.4641991,-86,1720080240877,10.7,26.165276,324.00406,LTE,2,,37812,494,,,
244,12,37812,10300439,65.0469183,25.4627405,-88,1720080245876,11.3,24.253714,326.97855,LTE,2,,37812,494,,,
244,12,37812,10300439,65.0477718,25.4613518,-100,1720080250875,11.6,23.393959,325.0115,LTE,3,,37812,494,,,
244,12,37812,10300439,65.0486599,25.4599023,-102,1720080255877,12.7,24.05072,325.00122,LTE,3,,37812,494,,,
244,12,37812,10296854,65.0495016,25.4585633,-87,1720080260876,13.4,22.606916,328.96912,LTE,2,,37812,166,,,
244,12,37812,10296854,65.0503154,25.4572618,-83,1720080265877,12.7,22.795065,328.0074,LTE,2,,37812,166,,,
244,12,37812,10296855,65.0511056,25.4561645,-85,1720080270875,12.2,20.153316,329.73254,LTE,1,,37812,290,,,
244,12,37812,10296855,65.0519164,25.4550266,-82,1720080275876,11.3,20.593248,329.20932,LTE,1,,37812,290,,,
244,12,37812,10296855,65.0527664,25.4538976,-81,1720080280876,11.8,20.74685,331.8581,LTE,1,,37812,290,,,
244,12,37812,10296855,65.0536613,25.4530219,-84,1720080285877,11.6,21.242304,336.7941,LTE,2,,37812,290,,,
244,12,37812,10300182,65.0545296,25.4526478,-75,1720080290875,12.3,18.243607,347.89365,LTE,2,,37812,87,,,
244,12,37812,10300182,65.0549968,25.452607,-75,1720080295876,11.0,8.774046,350.57303,LTE,1,,37812,87,,,
244,12,37812,10300182,65.055138,25.4526115,-75,1720080300876,11.5,3.1976027,352.7267,LTE,1,,37812,87,,,
244,12,37812,10300182,65.0551633,25.4525741,-75,1720080305877,10.8,1.0578973,344.72742,LTE,1,,37812,87,,,
244,12,37812,10300182,65.0551913,25.4526135,-75,1720080310877,12.8,1.0250641,355.2294,LTE,1,,37812,87,,,
244,12,37812,10300182,65.0553561,25.4526037,-75,1720080315875,12.8,3.7806602,352.4122,LTE,1,,37812,87,,,
244,12,37812,10300182,65.0555829,25.4528842,-80,1720080320876,14.3,5.2147846,38.203747,LTE,1,,37812,87,,,
244,12,37812,10300182,65.0557096,25.4537302,-82,1720080325876,11.6,7.7669835,66.925766,LTE,1,,37812,87,,,
244,12,37812,10300182,65.0557598,25.4547975,-84,1720080330877,11.1,9.072061,79.738495,LTE,1,,37812,87,,,
244,12,37812,10300182,65.0558101,25.4558904,-84,1720080335876,11.0,10.068076,79.20083,LTE,1,,37812,87,,,
244,12,37812,10300182,65.0558556,25.456909,-84,1720080340876,11.7,8.879324,83.144554,LTE,1,,37812,87,,,
244,12,37812,10296855,65.0558851,25.4576271,-86,1720080345875,11.5,6.8206496,85.42727,LTE,3,,37812,290,,,
244,12,37812,10300181,65.0558669,25.4579359,-89,1720080350876,12.1,2.768199,92.96981,LTE,1,,37812,175,,,
244,12,37812,10300181,65.0558395,25.458161,-86,1720080355875,11.1,3.258804,100.63676,LTE,1,,37812,175,,,
244,12,37812,10300181,65.0557322,25.4583942,-81,1720080360876,14.1,3.5087075,141.50041,LTE,1,,37812,175,,,
244,12,37812,10300181,65.0556696,25.4588865,-86,1720080365875,10.8,5.319453,75.35886,LTE,2,,37812,175,,,
244,12,37812,10300181,65.0558212,25.4590591,-80,1720080370875,10.6,3.7294924,345.53723,LTE,2,,37812,175,,,
244,12,37812,10300181,65.0560763,25.4589262,-76,1720080375875,10.9,5.209716,349.15756,LTE,2,,37812,175,,,
244,12,37812,10300181,65.0564529,25.4587818,-89,1720080380875,12.1,7.2640886,352.09387,LTE,2,,37812,175,,,
244,12,37812,10300181,65.0567654,25.4587187,-91,1720080385875,11.5,7.051272,350.55417,LTE,2,,37812,175,,,
244,12,37812,10300181,65.0571125,25.4586383,-91,1720080390875,11.1,6.7691126,0.08849045,LTE,2,,37812,175,,,
244,12,37812,10300181,65.0574609,25.4587863,-86,1720080395875,13.7,7.5362015,8.804958,LTE,2,,37812,175,,,
244,12,37812,10300181,65.0579047,25.4588734,-88,1720080400876,12.7,9.970072,358.84525,LTE,2,,37812,175,,,
244,12,37812,10300181,65.0583739,25.4586938,-90,1720080405875,12.9,8.164817,356.1364,LTE,2,,37812,175,,,
244,12,37812,10300181,65.0588286,25.4586017,-90,1720080410876,12.8,9.860223,355.01123,LTE,2,,37812,175,,,
244,12,37811,10322198,65.0593383,25.4586796,-82,1720080415875,12.2,9.934057,358.9122,LTE,2,,37811,260,,,
244,12,37811,10322198,65.0598482,25.4587533,-77,1720080420875,12.1,10.654676,1.7640032,LTE,2,,37811,260,,,
244,12,37811,10322198,65.0602439,25.4587059,-67,1720080425875,12.0,7.5592074,0.3673129,LTE,1,,37811,260,,,
244,12,37811,10322198,65.0604367,25.4589209,-67,1720080430876,11.9,4.0513334,33.616707,LTE,1,,37811,260,,,
244,12,37811,10322198,65.0604501,25.45931,-61,1720080435876,12.5,2.6620746,77.673645,LTE,1,,37811,260,,,
244,12,37811,10322198,65.06043,25.4596864,-69,1720080440874,12.5,2.2021646,95.28206,LTE,1,,37811,260,,,
244,12,37811,10322198,65.0603841,25.4597496,-69,1720080445875,16.5,1.9445329,177.89471,LTE,1,,37811,260,,,
244,12,37811,10322198,65.0601978,25.4597659,-86,1720080450875,12.7,3.322118,179.85207,LTE,1,,37811,260,,,
244,12,37811,10322198,65.0599881,25.4598083,-86,1720080455876,13.7,3.656025,169.16779,LTE,1,,37811,260,,,
244,12,37811,10322198,65.0598618,25.4600197,-85,1720080460874,12.6,3.5127673,137.25359,LTE,1,,37811,260,,,
244,12,37811,10322198,65.0598307,25.4603509,-88,1720080465875,11.1,2.2757537,115.03636,LTE,1,,37811,260,,,
244,12,37812,10300221,65.0597845,25.4606902,-93,1720080470876,12.6,3.2093153,125.18856,LTE,,,37812,175,,,
244,12,37812,10300221,65.0597727,25.4609714,-93,1720080475876,12.4,2.1684382,87.34307,LTE,,,37812,175,,,
244,12,37811,10325526,65.0598763,25.4610105,-83,1720080480875,12.3,1.538183,341.97714,LTE,1,,37811,170,,,
244,12,37811,10325526,65.0599802,25.4607483,-84,1720080485876,11.6,0.8766868,300.18237,LTE,1,,37811,170,,,
244,12,37811,2147483647,65.0592924,25.4662247,-97,1720080999718,21.6,0.0,0.0,LTE,0,,37811,2147483647,,,
244,12,37811,10325536,65.0596787,25.4662507,-86,1720081008864,13.6,3.6292167,1.6264504,LTE,,,37811,170,,,
244,12,37811,10325536,65.0596559,25.4661796,-85,1720081015863,10.5,0.6512908,212.38231,LTE,1,,37811,170,,,
244,12,37811,10325281,65.0593915,25.4663434,-78,1720081043422,42.1,0.0,0.0,LTE,1,,37811,322,,,
244,12,37811,10325281,65.0589831,25.4666503,-78,1720081048186,31.4,1.2017647,164.22215,LTE,1,,37811,322,,,
244,12,37811,10325536,65.0589324,25.4667209,-86,1720081053170,21.3,1.2224232,176.98538,LTE,,,37811,170,,,
244,12,37811,10325281,65.0588518,25.4666819,-82,1720081058204,15.5,1.2293649,164.56735,LTE,1,,37811,322,,,
244,12,37811,10325281,65.0587321,25.4666124,-75,1720081067809,10.2,1.2231822,205.48051,LTE,0,,37811,322,,,
244,12,37811,10325341,65.0580054,25.4678646,-80,1720081177935,25.5,0.0,0.0,LTE,0,,37811,322,,,
244,12,37811,10325341,65.0580167,25.4679452,-75,1720081183864,23.4,0.16542834,124.83802,LTE,0,,37811,322,,,
244,12,37811,10325340,65.0580128,25.4680544,-76,1720081188864,22.0,0.72999406,97.00852,LTE,0,,37811,54,,,
244,12,37811,10325340,65.0579112,25.4681149,-76,1720081193753,19.8,1.1286957,114.0955,LTE,0,,37811,54,,,
244,12,37811,10325340,65.0579002,25.4682176,-85,1720081198281,18.7,1.1961746,108.64756,LTE,1,,37811,54,,,
244,12,37811,10325339,65.0578897,25.4684604,-85,1720081202806,16.5,1.1543379,101.813354,LTE,0,,37811,416,,,
244,12,37811,10325339,65.0578797,25.4686007,-87,1720081207819,14.3,1.1574645,105.02866,LTE,0,,37811,416,,,
244,12,37811,10325339,65.0578927,25.4687847,-87,1720081212883,13.1,1.1147274,58.592747,LTE,0,,37811,416,,,
244,12,37811,10325339,65.057899,25.4688626,-84,1720081217387,11.4,1.0812888,82.65803,LTE,1,,37811,416,,,
244,12,37811,10325339,65.0579652,25.4689299,-79,1720081222965,11.3,1.0699973,15.098012,LTE,0,,37811,416,,,
244,12,37811,10325339,65.0579872,25.4689375,-87,1720081227944,10.2,0.48696402,98.84025,LTE,0,,37811,416,,,
244,12,37811,10325339,65.0579617,25.4690022,-87,1720081232828,11.1,1.0395411,136.8573,LTE,0,,37811,416,,,
244,12,37811,10325339,65.0579593,25.4689901,-87,1720081237521,14.2,0.8838171,152.58156,LTE,0,,37811,416,,,
244,12,37811,10325339,65.0579486,25.4688773,-83,1720081242444,15.5,1.1207141,268.40848,LTE,0,,37811,416,,,
244,12,37811,10325339,65.0579391,25.4687888,-83,1720081247088,15.1,0.6551587,286.05832,LTE,0,,37811,416,,,
244,12,37811,10325339,65.0580021,25.468818,-78,1720081252346,13.9,1.0570258,282.56894,LTE,0,,37811,416,,,
244,12,37811,10325339,65.0580388,25.468808,-78,1720081257088,12.5,0.91744506,9.4002285,LTE,0,,37811,416,,,
244,12,37811,10325341,65.0581024,25.4688055,-92,1720081261678,13.0,1.074728,290.3357,LTE,1,,37811,322,,,
244,12,37811,10325341,65.0581151,25.4687153,-105,1720081266203,11.0,1.0707883,284.97748,LTE,1,,37811,322,,,
244,12,37811,10325341,65.0581319,25.4685797,-101,1720081279664,26.6,0.29865167,350.242,LTE,0,,37811,322,,,
244,12,37811,10325341,65.0581221,25.4687174,-101,1720081290676,11.9,0.080465265,0.0,LTE,0,,37811,322,,,
244,12,37811,10325341,65.0581202,25.4687325,-101,1720081298281,14.4,0.058970544,0.0,LTE,0,,37811,322,,,
244,12,37811,10325341,65.058107,25.4686314,-101,1720081308328,15.2,0.48185173,254.39128,LTE,0,,37811,322,,,
244,12,37811,10325341,65.0581064,25.4685744,-102,1720081324821,15.3,0.0,0.0,LTE,1,,37811,322,,,
244,12,37811,10325300,65.057002,25.467797,-96,1720076699566,27.6,0.0,0.0,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0569998,25.4677722,-96,1720076723195,18.9,0.28398845,5.9456706,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0569653,25.4677284,-96,1720076730409,46.1,0.591075,208.33183,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0569638,25.4677241,-96,1720076741408,51.6,0.012977046,0.0,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0569785,25.4677647,-96,1720076750408,15.5,0.18590692,40.33791,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0569781,25.4677623,-96,1720076755407,16.5,0.07720946,0.0,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0569907,25.4677698,-96,1720076761407,30.8,0.16187055,18.83462,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0570118,25.4677821,-96,1720076767407,33.8,0.28390712,15.398916,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0570724,25.467768,-96,1720076775407,9.4,0.59314406,357.22443,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0571039,25.4677638,-96,1720076780408,10.1,0.6489462,356.9729,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0571309,25.4677809,-96,1720076785408,9.9,0.6261952,6.0806565,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0572464,25.4679284,-96,1720076791407,11.4,1.1716388,9.525738,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0573593,25.4679951,-96,1720076796407,11.2,1.3515666,9.087931,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0574872,25.4680436,-96,1720076805408,13.1,0.49502295,318.75638,LTE,1,,37811,54,,,
244,12,37811,10325330,65.0577053,25.4680695,-86,1720076810408,13.9,0.9995433,339.83807,LTE,1,,37811,54,,,
244,12,37811,10325330,65.0577929,25.4680649,-86,1720076815409,13.7,0.85522866,3.2958822,LTE,1,,37811,54,,,
244,12,37811,10325330,65.0578475,25.4680669,-86,1720076820409,13.2,0.44842526,120.30915,LTE,1,,37811,54,,,
244,12,37811,10325330,65.0578658,25.4680801,-86,1720076825409,12.0,0.4569479,144.20135,LTE,1,,37811,54,,,
244,12,37811,10325281,65.058366,25.466929,-69,1720076885408,9.3,0.060984936,0.0,LTE,0,,37811,322,,,
244,12,37811,10325300,65.057002,25.467797,-96,1720076699566,27.6,0.0,0.0,LTE,1,,37811,54,,,
244,12,37811,10325300,65.057002,25.467797,-96,1720076699566,27.6,0.0,0.0,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0569998,25.4677722,-96,1720076723195,18.9,0.28398845,5.9456706,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0569653,25.4677284,-96,1720076730409,46.1,0.591075,208.33183,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0569638,25.4677241,-96,1720076741408,51.6,0.012977046,0.0,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0569785,25.4677647,-96,1720076750408,15.5,0.18590692,40.33791,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0569781,25.4677623,-96,1720076755407,16.5,0.07720946,0.0,LTE,1,,37811,54,,,
