mcc,mnc,lac,cellid,lat,lon,signal,measured_at,rating,speed,direction,act,ta,psc,tac,pci,sid,nid,bid
244,12,37812,10278431,65.0126682,25.4660766,-69,1720078570404,9.9,5.7156873,30.00032,LTE,,,37812,445,,,
244,12,37812,10278431,65.0129478,25.4664814,-69,1720078576404,9.9,6.436734,31.008057,LTE,,,37812,445,,,
244,12,37812,10278431,65.0132596,25.4669324,-69,1720078582404,9.9,6.879629,33.995594,LTE,,,37812,445,,,
244,12,37812,10278431,65.0135866,25.4674163,-69,1720078588405,9.9,7.2399344,32.999977,LTE,,,37812,445,,,
244,12,37812,10278431,65.0139116,25.4679173,-69,1720078594405,9.9,6.8901267,32.998974,LTE,,,37812,445,,,
244,12,37812,10278431,65.014152,25.4682751,-69,1720078600406,9.9,3.5966518,31.975243,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142259,25.4683713,-69,1720078606404,10.1,1.2710419,24.13172,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142196,25.468356,-69,1720078612405,10.4,0.09255898,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142349,25.4681832,-69,1720078625812,19.8,0.7357716,282.10242,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142188,25.4683506,-69,1720078630822,8.8,1.5553654,102.87718,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142183,25.4683537,-69,1720078631405,8.8,0.7635207,103.992744,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142185,25.4683497,-69,1720078636404,7.3,0.028942177,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142281,25.4683258,-69,1720078642404,4.3,0.3024994,310.4833,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142808,25.4683585,-69,1720078648404,3.8,3.2798817,25.0003,LTE,,,37812,445,,,
244,12,37812,10278431,65.0144301,25.4685402,-69,1720078654404,3.8,1.560037,29.999825,LTE,,,37812,445,,,
244,12,37812,10278431,65.0144521,25.4686001,-69,1720078660404,3.8,0.26871225,31.589924,LTE,,,37812,445,,,
244,12,37812,10278431,65.0144582,25.4686328,-69,1720078666404,3.8,0.8473314,31.055569,LTE,,,37812,445,,,
244,12,37812,10278431,65.0144546,25.4686405,-69,1720078672404,3.8,0.1533386,210.27576,LTE,,,37812,445,,,
244,12,37812,10278431,65.0144573,25.4686538,-69,1720078678403,3.8,0.33966178,31.029215,LTE,,,37812,445,,,
244,12,37812,10278431,65.0145966,25.4684216,-69,1720078684403,3.8,5.3381515,301.0158,LTE,,,37812,445,,,
244,12,37812,10278431,65.0147431,25.4678204,-69,1720078690404,3.8,4.9123917,304.9899,LTE,,,37812,445,,,
244,12,37812,10278431,65.0148059,25.4674536,-69,1720078696404,5.8,3.7915459,263.00305,LTE,,,37812,445,,,
244,12,37812,10278431,65.0145668,25.4670627,-69,1720078702403,9.9,6.525283,208.02904,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142678,25.4666448,-69,1720078708404,9.9,6.331028,215.99385,LTE,,,37812,445,,,
244,12,37812,10278431,65.0140508,25.4663231,-69,1720078714404,9.9,3.8609881,211.00005,LTE,,,37812,445,,,
244,12,37812,10278431,65.013833,25.4660115,-69,1720078720405,9.9,6.1848044,214.00294,LTE,,,37812,445,,,
244,12,37812,10278431,65.013563,25.4655994,-69,1720078726404,9.9,5.849903,209.00046,LTE,,,37812,445,,,
244,12,37812,10278431,65.0133052,25.4651978,-69,1720078732404,9.9,5.015547,217.94029,LTE,,,37812,445,,,
244,12,37812,10278431,65.0130787,25.4648496,-69,1720078738404,10.6,6.343527,213.00941,LTE,,,37812,445,,,
244,12,37812,10278431,65.0127203,25.4643301,-69,1720078744404,9.9,7.900012,211.00002,LTE,,,37812,445,,,
244,12,37812,10278431,65.0124601,25.4640027,-69,1720078750403,9.9,3.4466708,200.98419,LTE,,,37812,445,,,
244,12,37812,10278431,65.0122796,25.4643508,-69,1720078756403,9.9,5.100569,123.012665,LTE,,,37812,445,,,
244,12,37812,10278431,65.012184,25.4646741,-69,1720078762403,9.9,1.0154197,121.90155,LTE,,,37812,445,,,
244,12,37812,10278431,65.012153,25.4647883,-69,1720078768403,9.9,1.5202721,120.998764,LTE,,,37812,445,,,
244,12,37812,10278431,65.0121228,25.4649498,-69,1720078774404,9.9,1.9365332,131.98883,LTE,,,37812,445,,,
244,12,37812,10278431,65.0119208,25.4648907,-69,1720078780404,9.9,5.600144,207.18593,LTE,,,37812,445,,,
244,12,37812,10278431,65.0115888,25.4644778,-69,1720078786404,9.9,5.7724314,210.97063,LTE,,,37812,445,,,
244,12,37812,10278431,65.0114686,25.4643404,-69,1720078792404,9.9,1.0821781,208.85568,LTE,,,37812,445,,,
244,12,37812,10278431,65.0114495,25.464349,-69,1720078798404,9.9,0.53003895,207.04062,LTE,,,37812,445,,,
244,12,37812,10278431,65.0114479,25.4643503,-69,1720078800404,9.9,0.45503247,205.93639,LTE,,,37812,445,,,
244,12,37812,10278431,65.0114484,25.4643572,-69,1720078809404,9.1,0.26791418,203.71536,LTE,,,37812,445,,,
244,12,37812,10278431,65.0112518,25.4641802,-69,1720078814403,5.4,4.7674737,148.02545,LTE,,,37812,445,,,
244,12,37812,10278431,65.0111089,25.4647189,-69,1720078820403,3.8,6.089829,121.00093,LTE,,,37812,445,,,
244,12,37812,10278431,65.0109826,25.4653046,-69,1720078826404,3.8,4.632252,115.99539,LTE,,,37812,445,,,
244,12,37812,10278431,65.0109106,25.4656143,-69,1720078832404,3.8,0.56840074,111.7311,LTE,,,37812,445,,,
244,12,37812,10278431,65.0108986,25.4656172,-69,1720078838404,4.4,0.28165352,150.93748,LTE,,,37812,445,,,
244,12,37812,10278431,65.0108912,25.46562,-69,1720078844404,3.8,0.14992824,108.0327,LTE,,,37812,445,,,
244,12,37812,10278431,65.0108052,25.465867,-69,1720078850404,3.8,3.4759984,138.891,LTE,,,37812,445,,,
244,12,37812,10278431,65.0104815,25.4655249,-69,1720078856403,3.8,7.4338465,212.01015,LTE,,,37812,445,,,
244,12,37812,10278431,65.0101347,25.464987,-69,1720078862403,3.8,7.3023105,211.99753,LTE,,,37812,445,,,
244,12,37812,10278431,65.0099251,25.4648407,-69,1720078868404,4.7,4.6152725,151.0298,LTE,,,37812,445,,,
244,12,37812,10278431,65.0097268,25.4655123,-69,1720078874403,9.9,7.0189996,125.00525,LTE,,,37812,445,,,
244,12,37812,10278431,65.0095392,25.4662994,-69,1720078880403,9.9,6.0637536,123.98949,LTE,,,37812,445,,,
244,12,37812,10278431,65.0094826,25.4665447,-69,1720078886404,9.9,1.4716277,122.18589,LTE,,,37812,445,,,
244,12,37812,10278431,65.0094679,25.4666913,-69,1720078892403,9.9,3.254074,55.07607,LTE,,,37812,445,,,
244,12,37812,10278431,65.0097506,25.4670649,-69,1720078898403,9.9,7.0869775,30.007961,LTE,,,37812,445,,,
244,12,37812,10278431,65.0100359,25.4675087,-69,1720078904404,9.9,5.1540623,31.98555,LTE,,,37812,445,,,
244,12,37812,10278431,65.0101776,25.4677403,-69,1720078910404,9.9,2.3415318,48.925373,LTE,,,37812,445,,,
244,12,37812,10278431,65.0101151,25.4682828,-69,1720078916403,9.9,6.4795127,121.026634,LTE,,,37812,445,,,
244,12,37812,10278431,65.0099238,25.4690322,-69,1720078922403,9.9,5.8526545,125.97907,LTE,,,37812,445,,,
244,12,37812,10278431,65.0097458,25.4696599,-69,1720078928403,9.9,5.7701373,126.0072,LTE,,,37812,445,,,
244,12,37812,10278431,65.0095556,25.4702507,-69,1720078934402,9.9,5.810037,123.005905,LTE,,,37812,445,,,
244,12,37812,10278431,65.0093836,25.4708952,-69,1720078940403,9.9,6.3779407,123.005424,LTE,,,37812,445,,,
244,12,37812,10278431,65.0092334,25.4715499,-69,1720078946402,9.9,4.1076117,121.96219,LTE,,,37812,445,,,
244,12,37812,10278431,65.0090745,25.4716165,-69,1720078952403,9.9,4.6033463,210.97757,LTE,,,37812,445,,,
244,12,37812,10278431,65.0087612,25.4711277,-69,1720078958403,9.9,6.939321,212.0017,LTE,,,37812,445,,,
244,12,37812,10278431,65.0085505,25.4708237,-69,1720078964403,9.9,2.4293187,209.92075,LTE,,,37812,445,,,
244,12,37812,10278431,65.0084957,25.4707366,-69,1720078970402,9.9,3.1170096,217.00127,LTE,,,37812,445,,,
244,12,37812,10278431,65.0082009,25.4702556,-69,1720078976402,9.9,8.009337,214.00507,LTE,,,37812,445,,,
244,12,37812,10278431,65.0078245,25.4696445,-69,1720078982403,9.9,8.73999,215.00006,LTE,,,37812,445,,,
244,12,37812,10278431,65.0074317,25.4690532,-69,1720078988402,9.9,9.279977,211.00002,LTE,,,37812,445,,,
244,12,37812,10278431,65.0070059,25.4684156,-69,1720078994402,9.9,8.680037,210.99995,LTE,,,37812,445,,,
244,12,37812,10278431,65.0066175,25.4678586,-69,1720079000403,9.9,8.737983,211.00377,LTE,,,37812,445,,,
244,12,37812,10278431,65.0062062,25.4672494,-69,1720079006403,9.9,8.770052,210.99992,LTE,,,37812,445,,,
244,12,37812,10278431,65.0057909,25.4666347,-69,1720079012403,9.9,9.656854,211.00618,LTE,,,37812,445,,,
244,12,37812,10278431,65.0053303,25.465944,-69,1720079018402,9.9,10.051854,210.99312,LTE,,,37812,445,,,
244,12,37812,10278431,65.0048697,25.4652477,-69,1720079024403,9.9,10.328875,211.99216,LTE,,,37812,445,,,
244,12,37812,10278431,65.0044182,25.464585,-69,1720079030403,9.9,9.11381,210.99629,LTE,,,37812,445,,,
244,12,37812,10278431,65.0041179,25.4640392,-69,1720079036402,9.9,4.4706144,217.98871,LTE,,,37812,445,,,
244,12,37812,10278431,65.0040851,25.4639944,-69,1720079042403,10.5,0.12965351,170.69432,LTE,,,37812,445,,,
244,12,37812,10278431,65.0040905,25.4640052,-69,1720079048403,9.9,0.10539271,63.361374,LTE,,,37812,445,,,
244,12,37812,10278431,65.0040899,25.4640077,-69,1720079054403,9.9,0.0045948485,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0040897,25.4640078,-69,1720079060403,9.9,0.0054478142,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0040894,25.4640082,-69,1720079066402,9.9,0.010327637,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0040889,25.4640094,-69,1720079072403,9.9,0.016677823,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0040885,25.4640104,-69,1720079078404,9.9,0.007806989,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0040884,25.4640109,-69,1720079084403,9.9,0.0061960174,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0040883,25.464011,-69,1720079090402,9.9,1.7748988E-4,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0040883,25.4640112,-69,1720079096403,9.9,0.00393391,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0038671,25.4637281,-69,1720079102402,9.9,7.231738,205.41289,LTE,,,37812,445,,,
244,12,37812,10278431,65.0033443,25.4633751,-69,1720079108403,9.9,11.317085,190.11618,LTE,,,37812,445,,,
244,12,37812,10278431,65.002663,25.4632948,-69,1720079114403,10.0,13.506711,176.05934,LTE,,,37812,445,,,
244,12,37812,10278431,65.001136,25.4636208,-69,1720079126403,9.9,13.407508,175.98505,LTE,,,37812,445,,,
244,12,37812,10278431,65.0004238,25.4637477,-69,1720079132404,9.9,13.186192,173.1305,LTE,,,37812,445,,,
244,12,37812,10278431,64.9997436,25.4639001,-69,1720079138403,9.9,11.810243,174.99977,LTE,,,37812,445,,,
244,12,37812,10278431,64.9992444,25.464052,-69,1720079144403,10.0,6.0607367,173.9945,LTE,,,37812,445,,,
244,12,37812,10278431,64.9991175,25.4640687,-69,1720079150403,11.0,1.1899086,175.00343,LTE,,,37812,445,,,
244,12,37812,10278431,64.9991231,25.4640671,-69,1720079156403,11.2,0.027656438,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,64.9991231,25.4640671,-69,1720079162403,12.5,3.3015333E-4,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,64.9991231,25.4640671,-69,1720079168403,15.6,1.8415993E-6,0.0,LTE,,,37812,445,,,
