Velocity,Downlink,RSRP,Operator
0,125362231,-83.6,A
0,119803428,-84.6,A
1,128550361,-86.4,A
2,130698020,-87.4,A
3,95724710,-86.1,A
6,97139442,-84,A
7,103248356,-83.3,A
8,52924265,-83.1,A
8,130699200,-83.4,A
8,147658560,-85.2,A
8,97356646,-81.4,A
7,121785651,-84.6,A
7,133637096,-85.6,A
8,130792871,-82.8,A
10,150124426,-81.2,A
10,124184174,-83.3,A
12,112789397,-82.9,A
14,76198095,-81.4,A
14,43588571,-79.9,A
17,99113142,-86.2,A
20,118120952,-81.1,A
21,134740480,-77.3,A
22,171447389,-74.4,A
22,176858560,-74.5,A
22,182720321,-74.3,A
23,181910775,-75.4,A
23,164524480,-77,A
23,171760632,-76.3,A
22,180339200,-75.1,A
22,190127040,-75.8,A
20,192006092,-76.2,A
19,197419920,-78.3,A
17,215368942,-73.5,A
16,214532048,-79,A
12,155323101,-78.5,A
8,166021218,-77.7,A
4,152095936,-77.4,A
3,188696888,-79.6,A
1,195948902,-81.2,A
3,137532650,-80.1,A
6,186574486,-82.6,A
8,180843405,-83.7,A
11,191899116,-83.1,A
15,187043847,-84.4,A
17,175270361,-85.1,A
19,210286626,-76.6,A
21,203730221,-84.9,A
24,196501544,-84.1,A
25,171025220,-82.9,A
27,199124024,-84.6,A
30,208815040,-83.9,A
28,237749780,-80,A
29,236169600,-84.7,A
28,240304320,-84.6,A
28,184432095,-85.4,A
27,223702489,-88.4,A
27,202980717,-88.1,A
26,228351093,-85.8,A
26,279782720,-83.3,A
24,225618276,-89.2,A
23,221385924,-86.4,A
22,245350787,-88,A
23,259178020,-86.1,A
24,324137555,-80.2,A
26,231661120,-88.1,A
27,200218560,-87.1,A
28,215085210,-88.9,A
29,200914838,-90.1,A
30,94902902,-91.3,A
31,163262525,-93.6,A
31,142659520,-93.9,A
31,133014308,-92.7,A
31,134167855,-92.9,A
31,154818634,-92.7,A
28,146176257,-93,A
27,114178436,-96.3,A
25,149550720,-92.3,A
23,99435893,-92.4,A
21,70036254,-92.2,A
17,74667735,-89.2,A
14,130324210,-91,A
8,126139318,-89.3,A
5,143477120,-90.8,A
3,149652908,-89.5,A
3,148656673,-89,A
0,165415334,-88.8,A
0,158717445,-88.1,A
0,163239680,-89.1,A
0,168108571,-89.3,A
0,167598730,-89.4,A
0,106707342,-89.1,A
0,65992000,-90.4,A
0,147923492,-89.6,A
0,168643219,-89.6,A
0,174774412,-89.6,A
3,159231805,-89.8,A
8,170677205,-87.4,A
11,155275294,-89.6,A
14,126804686,-88.7,A
17,103208727,-93.3,A
20,142626294,-91.4,A
22,81086600,-93.1,A
22,120819433,-90.6,A
26,135454898,-81.8,A
29,169056320,-81.4,A
31,182947888,-88,A
33,136691393,-87,A
36,125973765,-90.2,A
37,112929568,-92.9,A
37,83006482,-99.1,A
37,60736000,-103.1,A
37,63958554,-102.4,A
37,58851056,-104.9,A
36,22987729,-105.3,A
34,14420039,-97.7,A
31,48959670,-100.8,A
28,51916220,-98.4,A
26,53009230,-98.1,A
22,74457074,-98.6,A
17,81067321,-99.6,A
17,75039365,-98.9,A
17,59055390,-96.9,A
17,76780876,-97.1,A
20,44862345,-99.4,A
21,47569037,-101.6,A
24,38584570,-103.8,A
26,73600743,-101.1,A
28,64770909,-100.2,A
31,29316334,-106.4,A
32,43034003,-107.4,A
34,32873548,-107.1,A
35,17160983,-109.8,A
37,18766482,-109.8,A
39,14811935,-112.8,A
39,892439,-109.5,A
40,2434263,-97.6,A
41,3157398,-97.4,A
41,3231147,-96.8,A
42,3507141,-95.9,A
45,5199324,-98.8,A
48,4611845,-98.9,A
54,3995789,-95.4,A
58,757862,-98.1,A
61,1628685,-91.9,A
62,3555856,-97.4,A
59,6984871,-96.6,A
58,10108157,-94.1,A
57,12079695,-106.1,A
57,18493333,-102,A
57,24684048,-102.6,A
57,33241325,-101.1,A
56,45074603,-102.4,A
56,57624466,-99.9,A
56,67971440,-100.3,A
55,69050891,-100,A
55,58469115,-96.6,A
55,34730122,-96.8,A
54,54664291,-96.2,A
55,67531636,-94.8,A
55,68284870,-98.1,A
55,77412313,-94.6,A
56,90196861,-94.9,A
56,94510278,-94.8,A
56,79655708,-93.3,A
56,102944313,-92.5,A
56,77342415,-93.9,A
56,36828431,-91.1,A
56,101312320,-92.9,A
56,93278418,-90.8,A
56,122146640,-89.3,A
56,110305920,-89.1,A
56,142290020,-80.6,A
56,116753650,-87.1,A
56,119424466,-86.6,A
56,134690742,-87.3,A
56,140299324,-86.8,A
56,134308296,-87.1,A
56,75607572,-88.8,A
56,131497932,-87.1,A
56,124003832,-86.6,A
56,134285029,-85.3,A
56,136266666,-86,A
56,96580968,-86.4,A
55,116914285,-83.3,A
55,122406400,-87.3,A
55,103814451,-86.6,A
55,75203219,-88.8,A
55,53927301,-89.1,A
55,47609458,-88.6,A
55,53002071,-81.3,A
56,51614251,-83.6,A
57,25461922,-92.4,A
58,36901354,-93.1,A
58,13543346,-95,A
58,42001742,-95.8,A
59,52930793,-97,A
59,58161632,-98.8,A
60,49364969,-100.3,A
59,36539296,-97.7,A
58,31654163,-96.3,A
58,30528313,-93.9,A
58,40236220,-94.3,A
58,47580876,-94.8,A
58,40264652,-95.8,A
58,24445414,-96.1,A
58,42263775,-96.1,A
58,50733497,-95.8,A
57,53714285,-94.1,A
55,56480641,-93.9,A
53,47149061,-92.1,A
52,57683009,-94.8,A
51,51312734,-91.4,A
50,50257235,-89.6,A
49,62206639,-91.1,A
46,49776227,-91.8,A
43,47843527,-94.6,A
38,48879522,-91.8,A
32,49117102,-94.3,A
26,47416620,-89.9,A
21,50582124,-93,A
18,50691200,-91,A
17,45606490,-96,A
18,52477079,-93.3,A
19,51454485,-94.7,A
21,53239069,-95.4,A
22,36369642,-93.1,A
21,42108253,-93.6,A
19,44039344,-91.7,A
17,41730938,-94.1,A
16,55026294,-92,A
16,53775673,-92.1,A
16,56109359,-90.4,A
16,36088517,-91.6,A
16,56136000,-89.4,A
15,42377733,-89.3,A
15,21112945,-89.3,A
13,67640803,-82.6,A
12,60319358,-88.9,A
12,52352252,-87.4,A
11,60979919,-91.1,A
11,54310824,-88.8,A
11,35250240,-86.3,A
10,64940800,-86.6,A
9,86422766,-82.9,A
11,85514285,-87.2,A
11,76869593,-90.8,A
13,70705714,-86.6,A
14,44188946,-89.8,A
14,48874098,-85.2,A
11,48346615,-83.1,A
4,52548057,-80.4,A
3,62505104,-85.4,A
0,53441959,-84.4,A
0,53994584,-87.2,A
0,48188884,-87.6,A
0,49763878,-86.2,A
0,53838579,-86.1,A
0,63893754,-84.9,A
0,47401529,-83.9,A
0,36508342,-83.8,A
0,45245601,-85.8,A
0,51249979,-86.6,A
0,51387213,-86.8,A
0,61890039,-86.7,A
0,57301267,-84.7,A
0,60704062,-85.5,A
0,56683755,-85.3,A
0,57624466,-84.4,A
0,52851417,-86,A
0,53803813,-85.4,A
0,57808906,-84.1,A
0,66437344,-83.6,A
0,54326129,-86.2,A
0,59324666,-83.8,A
0,53269311,-84.1,A
0,54150569,-83.6,A
0,48454895,-88.3,A
0,47827984,-86.4,A
0,48090019,-87.4,A
0,87825987,-89.6,A
0,113227294,-84.3,A
0,137240000,-86.2,A
0,140602071,-87.3,A
0,114931200,-85.5,A
0,116269090,-85.1,A
0,114688880,-84.8,A
0,150264126,-85.1,A
0,161133015,-85.4,A
0,165259074,-85.7,A
0,155100080,-85.9,A
0,164054075,-85.7,A
0,161639125,-86.3,A
0,172826398,-85.7,A
0,157552792,-86.9,A
0,160877252,-84.9,A
0,196934552,-84.3,A
0,200064064,-84.5,A
0,221312640,-84.6,A
0,220573200,-84.5,A
0,208237714,-85.5,A
0,177823936,-83.6,A
0,174988064,-85.1,A
0,195109620,-85,A
0,227453870,-83.4,A
0,199878336,-84.8,A
0,220894211,-84.6,A
0,190327710,-85.3,A
0,213468617,-85.5,A
0,204751807,-83,A
0,196844426,-82.6,A
0,176505548,-82.8,A
0,194441752,-82.6,A
0,172285828,-81.6,A
0,186765039,-82.3,A
0,188931576,-80.2,A
0,187867042,-77.1,A
0,215464652,-76.7,A
0,220486438,-76.8,A
0,225907148,-78.2,A
0,215323400,-81.4,A
0,205982151,-83.3,A
0,208561295,-81.9,A
0,195363863,-84.3,A
0,197735806,-87.2,A
0,335695614,-85.7,A
0,1497435,-82,A
2,134273280,-81.9,A
6,102345708,-81.5,A
10,98681315,-78.7,A
12,148110843,-79.1,A
14,219860200,-79.7,A
15,135361603,-81.9,A
17,136609280,-87.6,A
17,101688715,-85.4,A
16,125219919,-96.2,A
14,79730747,-97.2,A
8,78536320,-95.9,A
5,89295483,-96.9,A
3,106443578,-88.9,A
4,101634466,-93.1,A
6,98465383,-89.6,A
8,101413173,-89.7,A
9,69914493,-89.8,A
9,80564409,-92.8,A
9,103054634,-93.2,A
9,95115313,-92,A
10,83894297,-97.8,A
12,94603252,-97.3,A
17,95757274,-98.2,A
21,99616699,-96.6,A
23,114997675,-85.8,A
25,141717333,-81.2,A
28,119363902,-88.9,A
31,143162088,-88.9,A
35,123671967,-93.1,A
41,129033992,-90,A
50,150041280,-88.1,A
56,162803009,-79.3,A
61,187866634,-77.9,A
63,173514709,-81.4,A
60,171500557,-78.1,A
60,100265060,-82.5,A
60,99501477,-86,A
60,133304347,-85.9,A
60,111332270,-88.2,A
60,107768097,-88.8,A
60,114803021,-90.2,A
60,108302546,-95.4,A
60,74835272,-96,A
60,78446358,-95.8,A
60,102310298,-94.3,A
60,100918893,-91.9,A
60,95602092,-91.6,A
60,84913600,-92.9,A
61,77605059,-93.9,A
61,80922390,-89.7,A
61,65487265,-91.3,A
61,80091428,-91.6,A
61,59812903,-89.9,A
61,57785263,-89.2,A
59,17052800,-82,A
59,60873411,-83.8,A
58,42285477,-81.5,A
57,58753225,-91.7,A
55,87401836,-87.6,A
53,128875537,-89.3,A
52,118582489,-85.9,A
51,156568176,-76.9,A
49,205072484,-76.4,A
48,154912449,-86.1,A
47,143263937,-87,A
50,150009206,-89.4,A
51,150702799,-88.6,A
52,136571566,-87.8,A
52,118711272,-87.5,A
53,146046720,-82.9,A
50,122277194,-84.3,A
44,151745425,-88.9,A
37,128241632,-86.3,A
29,113340119,-77.9,A
20,148979109,-77,A
13,142205784,-88.4,A
6,133916844,-88.4,A
1,125119682,-89,A
5,141502258,-85.6,A
10,164104000,-83.4,A
14,192405269,-81.2,A
17,213201460,-81.9,A
21,215085210,-73,A
23,176639681,-83.1,A
21,161741082,-86,A
21,169899437,-82.1,A
23,166322258,-84.3,A
27,117634285,-83.5,A
31,61878658,-89,A
33,141956923,-83.5,A
34,142239040,-85.6,A
35,79521916,-89.8,A
33,78643794,-90.7,A
27,112422925,-86.9,A
19,133899520,-88.1,A
13,142962258,-79,A
8,163104505,-75.6,A
11,173119352,-71.8,A
15,130175109,-79.4,A
17,143097625,-83.5,A
18,119051566,-88.1,A
21,113572326,-84.1,A
26,123878080,-88.5,A
27,134540596,-85.7,A
32,128271013,-84.1,A
35,146550060,-79.4,A
33,136109677,-84.3,A
31,138831137,-84.3,A
29,131846998,-86.1,A
26,120973192,-86,A
22,172431235,-78.7,A
17,163613440,-82.3,A
16,133017051,-87.6,A
12,146834285,-88.6,A
13,126176901,-86.1,A
13,121949498,-90.1,A
9,165013113,-81.9,A
8,164651067,-73.4,A
7,166220851,-72.6,A
7,54285991,-69.4,A
6,142481927,-74.2,A
6,106014931,-84.6,A
7,124855968,-86.4,A
9,158940514,-86,A
11,59790476,-77.6,A
14,78904888,-86.7,A
16,73565533,-90.9,A
19,73064111,-88,A
22,82682105,-83.8,A
25,76935652,-73.9,A
28,83071020,-85.8,A
31,83972301,-88.6,A
33,82016960,-89.6,A
34,82513548,-87.9,A
34,76700998,-79.2,A
31,84794960,-85.1,A
27,80790607,-84.1,A
24,82832653,-86.3,A
21,78810741,-84.9,A
15,83199681,-86.8,A
12,88270163,-87.6,A
12,98235913,-85.9,A
13,112641920,-79.8,A
15,117009820,-78.3,A
16,104021267,-90.7,A
19,84597911,-90.8,A
21,85565573,-88.9,A
23,66280481,-93.9,A
26,55633087,-92.8,A
28,67952064,-94.2,A
29,40394320,-88.3,A
26,73734336,-94.5,A
24,61233609,-94.5,A
20,61477365,-94.4,A
19,66319839,-92.6,A
19,73474796,-93.1,A
21,86779116,-89.9,A
23,113715161,-89.5,A
25,139830322,-78.8,A
30,93487096,-85.6,A
33,60068571,-88.4,A
35,48582362,-90.1,A
38,45597382,-90.1,A
41,54374820,-87.4,A
44,56761106,-90.4,A
45,68156235,-90.4,A
47,68914378,-89,A
49,77353772,-88.9,A
52,76861935,-89.1,A
54,77475029,-88.3,A
56,85254803,-87.1,A
57,58373811,-88.9,A
58,53709046,-85.4,A
59,68507247,-86.5,A
60,53361113,-88.3,A
61,42810872,-88.8,A
61,34621978,-88.1,A
62,33744792,-90.1,A
62,44812111,-79.2,A
63,73363534,-83.8,A
64,51046801,-92.1,A
64,42605714,-90.9,A
64,25523824,-93.9,A
63,26394062,-96.2,A
62,30746561,-96.6,A
62,20422085,-100.5,A
61,27444557,-100.6,A
61,4625280,-100.1,A
61,45251115,-93.6,A
60,45344510,-95.1,A
60,43220634,-97.1,A
60,54028673,-96.1,A
60,54770358,-94.6,A
59,86732673,-95.5,A
58,102751164,-95,A
58,87645984,-93.6,A
57,90670039,-90.6,A
57,78623486,-91.9,A
56,94063241,-90.4,A
56,103366815,-90.3,A
56,109980907,-89.3,A
56,95650408,-93,A
56,77537760,-92.1,A
57,81433612,-92.4,A
57,84605422,-92.9,A
56,101312320,-92.6,A
56,85911325,-96.4,A
55,67183548,-95.9,A
55,76584156,-95.3,A
54,65582258,-93.3,A
54,52107286,-99.1,A
53,39221440,-97.9,A
52,73769657,-96.3,A
52,87047726,-95.6,A
51,75082390,-97.1,A
51,83656554,-99.9,A
50,42919365,-91.6,A
50,44334489,-85.9,A
51,28708571,-94.8,A
51,40868481,-92.4,A
51,38567836,-92.2,A
51,29142406,-93.6,A
52,19082139,-93.9,A
52,39818181,-90.9,A
52,47317137,-84.5,A
52,64888888,-85.4,A
51,98671905,-73.8,A
51,89412413,-73.3,A
50,46373069,-79.2,A
48,41052102,-76.6,A
45,66726336,-75.6,A
42,60877575,-81.2,A
38,68476393,-84.9,A
34,50186772,-83.1,A
30,61122231,-85.3,A
26,26203621,-87.1,A
26,71109899,-84.3,A
26,75033057,-78.3,A
26,46742992,-82.8,A
28,42113147,-83.8,A
30,33837306,-91.9,A
32,33020667,-93.1,A
34,13392456,-93.2,A
36,12791300,-95.1,A
37,7942400,-91.9,A
40,21663734,-91.9,A
41,10336686,-94.1,A
42,16308381,-92.1,A
43,28743567,-93.2,A
44,29871264,-92.9,A
44,39235728,-92.4,A
44,40746444,-90.8,A
45,32618536,-91.8,A
47,34529000,-89.2,A
48,39721457,-88.2,A
49,46386285,-81.6,A
49,24421818,-87.9,A
49,2515692,-91.3,A
50,21328695,-91.7,A
50,22485182,-92.8,A
51,24353036,-91.4,A
51,16184811,-94.6,A
51,14346343,-95.3,A
52,5805168,-94.5,A
52,6719010,-96.2,A
53,1798720,-100.5,A
53,7479298,-99.8,A
54,6157263,-99.3,A
54,6763367,-101.6,A
54,6088762,-101.4,A
54,7386561,-103.7,A
55,7569300,-104,A
55,5514886,-107.1,A
55,4723187,-106.8,A
56,3102132,-105,A
56,3123992,-105,A
56,110501,-85.3,A
56,7969882,-84.3,A
56,10078709,-85.3,A
56,9226218,-83.2,A
55,14176313,-81.8,A
55,23062857,-80.8,A
55,32178634,-79.8,A
54,19379265,-79.8,A
54,18712333,-82.3,A
54,30435154,-82.1,A
54,40015253,-80.9,A
54,25322821,-75.9,A
55,34074330,-76.8,A
55,14345079,-76.6,A
55,15361245,-71.4,A
55,47763262,-71.1,A
55,55185736,-71.6,A
55,42373435,-69.5,A
55,36836923,-69.1,A
55,23288924,-70,A
55,67609691,-70.2,A
54,52674960,-71,A
54,53082465,-71.6,A
54,22012307,-73.6,A
54,39004121,-74.8,A
54,43417049,-76.7,A
54,41802105,-79,A
54,17240796,-82.1,A
53,8288307,-82.1,A
53,13097142,-82.4,A
53,13105610,-83.3,A
53,11244720,-86.3,A
52,19027096,-83.4,A
52,17333120,-79.1,A
52,16679040,-81.5,A
52,24896842,-85.8,A
52,22372957,-86.8,A
52,20673600,-85.1,A
52,29795918,-80.6,A
53,33672936,-82.4,A
54,30165289,-83.3,A
54,19435141,-87.8,A
56,28099016,-86.8,A
57,24438875,-84.2,A
57,26411944,-85.6,A
58,6953988,-88.9,A
58,16072066,-90.1,A
58,9042580,-85.3,A
58,24914095,-88.8,A
58,19551809,-91.4,A
58,23642012,-91.8,A
57,19168387,-89.9,A
57,29885668,-89.9,A
55,38948844,-93.8,A
54,42929959,-95.9,A
53,49140603,-83.1,A
52,49166798,-90.9,A
52,42508685,-90.7,A
50,52989061,-88.8,A
49,58774509,-81.6,A
49,72788064,-85.1,A
48,60338785,-82.9,A
48,57976981,-89.1,A
48,37262601,-95.3,A
47,30701714,-94.8,A
47,20383190,-96,A
47,21647947,-73.5,A
46,17280655,-88.4,A
45,20538151,-93.1,A
44,22725472,-96.8,A
43,13399032,-88.3,A
42,10414069,-90.1,A
39,31162055,-85.1,A
35,27860963,-82.1,A
31,44535934,-83.6,A
28,54443102,-82.6,A
24,51401362,-79.4,A
20,38227569,-81.9,A
17,53687413,-82.1,A
14,25839682,-82,A
14,33354709,-80.8,A
14,37678899,-81.1,A
13,48881164,-80.8,A
13,40212571,-81.9,A
13,69915161,-83.1,A
15,59940472,-84,A
17,45227423,-82.7,A
20,57941060,-83.4,A
22,66364691,-81.1,A
25,30592615,-82.8,A
26,59015983,-82.4,A
28,29364838,-80.6,A
29,62102808,-77.7,A
30,33696919,-74.3,A
32,56656359,-74.9,A
33,49733440,-77.4,A
33,77111128,-75.3,A
34,73263278,-77.4,A
35,47683541,-77.9,A
35,61609050,-79.1,A
35,61883101,-74.8,A
35,36845496,-73.2,A
35,11044193,-75.6,A
34,15314285,-80.1,A
34,19085120,-80,A
34,23174,-79.1,A
34,4471250,-68.4,A
34,31747489,-71.2,A
34,33574089,-74.7,A
34,50676129,-73.9,A
34,61231515,-74.3,A
34,28298837,-76.8,A
35,62640811,-69.1,A
37,34533175,-75.2,A
38,47864640,-76.3,A
39,65754930,-71.9,A
39,63398847,-70.8,A
40,30358910,-78.1,A
40,44048259,-80.5,A
40,14105846,-79.8,A
40,20518268,-81.4,A
40,17815834,-82,A
40,26528633,-81.9,A
41,37912131,-80.2,A
42,50284979,-82.5,A
42,39504555,-80.5,A
43,72264251,-77.1,A
44,75433333,-75.6,A
44,57372924,-69.2,A
44,89912163,-67.8,A
44,91159289,-68.9,A
44,102765349,-68.3,A
44,109759032,-65.3,A
44,62024031,-64.1,A
44,93702204,-68.4,A
44,41173762,-74.9,A
45,69003286,-77.1,A
46,43492326,-82.2,A
46,54148480,-79.4,A
46,40880000,-78.7,A
47,36938480,-77.3,A
47,35203365,-79.6,A
46,17749921,-80.6,A
47,16861353,-78.3,A
47,25823935,-82.9,A
48,33181296,-79.3,A
48,40078431,-78.2,A
49,3525629,-83.3,A
49,14273092,-82.8,A
50,39702286,-76.8,A
49,47630721,-68,A
49,74836774,-74.8,A
49,97555356,-77.6,A
49,104585924,-77.3,A
49,89111529,-73.9,A
49,93559672,-79.2,A
49,81737053,-78.3,A
48,64136738,-80.6,A
48,45625743,-79.4,A
48,41720867,-81.4,A
48,57344440,-82.8,A
47,63880424,-80.3,A
47,61029776,-82.6,A
46,61393708,-81.4,A
46,70080000,-75.8,A
45,49313005,-79.4,A
44,50798347,-81.4,A
44,60935010,-81.6,A
43,31673001,-87.4,A
43,31016377,-83.9,A
43,24709482,-89.4,A
44,19672830,-81.5,A
44,32074015,-86.1,A
44,23034910,-81.3,A
44,17941208,-84.1,A
45,19561050,-85.1,A
45,8833483,-79.8,A
45,26942822,-85.7,A
45,26046160,-82.1,A
45,30747951,-78.3,A
45,26073535,-81.6,A
45,31130872,-88.4,A
44,27696974,-83.9,A
43,33200629,-74.7,A
42,39961612,-84.8,A
40,21980285,-84.1,A
38,7535483,-91.8,A
34,4276535,-87.5,A
31,28265114,-79.9,A
26,34502720,-80.9,A
22,32023471,-84,A
17,45220703,-78.6,A
13,22132918,-83.4,A
10,30838893,-83.7,A
7,54142151,-78.6,A
5,34994375,-83.8,A
3,38746388,-83.8,A
3,39769917,-84.6,A
5,55856774,-78.6,A
7,52268582,-79.9,A
10,67476626,-73.1,A
13,73006045,-77.3,A
16,44679923,-82.1,A
20,60849032,-83.7,A
23,73917371,-76.8,A
24,69322203,-78.9,A
25,58351934,-74.9,A
26,40676973,-80.2,A
28,28503298,-83.3,A
29,35179880,-84.6,A
30,27621932,-85.8,A
31,63583431,-68.1,A
32,102529677,-67.2,A
33,72665296,-72.8,A
34,77453146,-74,A
33,45399047,-75.8,A
33,22398117,-89.8,A
34,23528925,-88.4,A
35,37935867,-79.9,A
35,40038945,-77.2,A
35,52365714,-68.9,A
35,80179764,-71.3,A
34,95398323,-74.5,A
33,42038730,-71,A
33,92534204,-71.9,A
32,89968188,-69.8,A
32,109238247,-69.5,A
32,90723180,-64.8,A
32,119126785,-62.5,A
31,80889725,-64.4,A
32,81736593,-69.9,A
32,71826330,-71.9,A
31,68198349,-66.9,A
31,44045714,-79,A
31,51582693,-82.4,A
32,39782922,-83.1,A
32,36500000,-84.1,A
32,13179296,-86.2,A
33,13604083,-83.2,A
33,5718333,-80.6,A
33,15222461,-80,A
33,2534808,-83,A
34,7630621,-81.4,A
33,4630119,-76,A
32,19515949,-76.3,A
32,19014488,-74.2,A
32,29612929,-80,A
31,40082059,-77.8,A
31,14048508,-81.4,A
30,6197080,-84,A
26,5617635,-72.8,A
22,1588480,-69,A
17,11373304,-70.2,A
12,11655462,-71.4,A
7,12910651,-73.1,A
4,17532778,-73.2,A
4,20691623,-73.2,A
3,10982389,-71,A
1,47382024,-73,A
0,51868153,-72.3,A
0,23939705,-72.4,A
0,40321593,-73.2,A
0,14763520,-73.8,A
0,11280482,-72.7,A
0,50103925,-72.4,A
0,66186666,-71.6,A
0,34820451,-72.7,A
0,23798914,-72.6,A
0,31298750,-73.5,A
0,29432790,-74,A
0,20674642,-73,A
1,6169185,-71.1,A
7,12047151,-70.3,A
12,30542258,-70.9,A
15,16577322,-71.1,A
19,9517037,-68.5,A
20,11392786,-61.1,A
22,19114686,-64.1,A
22,9671205,-59.4,A
21,40572631,-70.4,A
19,13868560,-79.2,A
15,14962769,-79.3,A
13,12056774,-80.4,A
12,9452148,-85.4,A
9,2434308,-83.8,A
5,18225207,-87.9,A
3,11075059,-84,A
3,12352230,-84.4,A
2,15823094,-82.8,A
1,9418028,-83.8,A
0,7151020,-87.7,A
0,2254747,-88.7,A
0,8942500,-86.4,A
0,15962666,-86.2,A
0,16258202,-87.5,A
0,15753371,-84.9,A
0,18060997,-86.8,A
0,16319361,-88.3,A
0,20479727,-85.5,A
1,11537560,-86.6,A
3,7926651,-87.1,A
8,3581866,-84.7,A
12,12857613,-85.1,A
16,10191372,-85.6,A
20,19951346,-87.3,A
22,23267667,-91.1,A
24,25155129,-89.2,A
25,10562187,-79.8,A
26,28297142,-84.3,A
27,42483137,-85.5,A
28,38240000,-82.1,A
28,84128188,-79.9,A
28,92170434,-79.5,A
28,108400637,-80.2,A
27,90355572,-84,A
27,119679038,-73.3,A
26,128339277,-71.5,A
26,124365714,-66.1,A
26,133726504,-69.1,A
26,128572698,-74.9,A
27,151086451,-71.4,A
29,163969230,-75.1,A
31,131669626,-75.4,A
31,185218023,-73.9,A
31,167651857,-67.9,A
37,157726533,-80.3,A
36,135647806,-74.1,A
36,120795171,-73.5,A
35,86792464,-74.6,A
36,67653604,-75.3,A
36,29542187,-76.2,A
37,15806611,-66.8,A
37,7976585,-78.3,A
36,53347283,-75.9,A
35,83951457,-76.2,A
34,126478387,-76,A
34,181978152,-78.9,A
34,183489781,-79.5,A
34,144092580,-81.1,A
34,90697142,-82.5,A
34,24189208,-82.8,A
34,46444636,-83.7,A
33,32635294,-75.2,A
32,50574164,-78.3,A
31,61892202,-75.7,A
31,82064288,-71.2,A
30,145319839,-76.4,A
29,221567484,-72.4,A
26,203442240,-77.6,A
22,160213012,-78.1,A
18,159224174,-78,A
13,129992350,-81.4,A
10,155579446,-78.4,A
6,149135648,-78.6,A
3,164734720,-80.4,A
2,146490560,-79.4,A
0,83217014,-78.6,A
0,136738585,-81.1,A
0,162269414,-77.6,A
0,162307704,-77.4,A
0,167304320,-76.9,A
0,155934980,-77,A
0,151306984,-77.4,A
0,162753717,-77.7,A
